X (nm),Y (nm),Precision (nm),Channel
38654.28918,29981.93024,2.796787,2
36299.84986,30980.22396,10.148442,2
34541.33647,30472.87277,6.764185,2
34617.03933,28728.80583,17.5708465,2
38461.42205,28724.81216,9.8588495,2
37303.35476,27068.61128,16.075803,2
34532.02795,30395.30785,1.7646615,2
35020.93713,28340.7221,6.8345015,2
34223.414,27122.30528,10.6536245,2
37688.69637,27160.02104,11.2266045,2
38056.66722,30146.82746,3.7549175,2
36347.23474,27259.90745,4.7036875,2
36173.13441,30758.74226,8.329757,2
34524.9154,30301.72891,13.4005575,2
34454.1256,27530.69132,8.358079,2
38504.87562,26821.32161,3.933735,2
37119.27831,31294.07588,3.0761025,2
34982.35369,27672.75658,6.9880875,2
36834.62995,26730.5867,12.405544,2
39098.83068,30853.36028,4.3428155,2
37350.10048,29000.15387,9.2149595,2
34421.82635,28877.93731,17.026061,2
38790.17029,27423.33539,1.5502375,2
34663.60661,27257.62221,13.563623,2
34389.56992,29105.43714,10.324564,2
38251.88383,30727.88737,13.9103465,2
36012.33429,29320.05785,2.822655,2
34410.70047,28973.20865,24.481948,2
38941.29053,27418.05448,22.4780635,2
38878.45229,31560.07163,10.9262815,2
38746.0132,31050.56027,20.7141665,2
36002.51893,30894.82508,10.635113,2
38008.35055,30209.60674,15.5112395,2
36285.74621,29214.41223,6.5866035,2
34367.92515,28913.54825,17.318859,2
38521.68945,26794.74599,4.6050245,2
38596.39618,31362.45384,7.353822,2
36025.86675,28985.15213,6.1838965,2
38608.59682,28769.63872,2.938017,2
38785.90704,27743.95705,8.322231,2
34999.38176,27434.03984,5.4179605,2
37709.01646,30865.93754,19.5874005,2
37085.36879,31077.33595,10.893453,2
35075.89157,27890.20354,10.259439,2
34762.74668,30473.04066,3.642155,2
35177.59171,27364.10344,5.253659,2
38473.27263,31529.97362,16.5824865,2
38593.00411,29827.84639,7.219913,2
35652.10089,30797.28826,8.467794,2
36647.30429,30391.25696,11.787713,2
36552.15966,29185.555,3.444299,2
37567.32958,29179.68148,21.5211665,2
37664.40237,31169.63842,5.9099205,2
34831.27276,31263.22801,10.1928685,2
35072.08544,26970.69235,6.691809,2
38582.35313,30573.58567,13.413807,2
38886.26824,30466.24402,12.048729,2
35481.12118,29688.97136,11.7674565,2
36405.8597,29194.62062,18.05201,2
35093.71581,28525.10556,10.3039915,2
37607.97327,28411.18336,9.8979535,2
38924.76604,31165.66791,6.628829,2
38233.38121,30735.45517,7.1174815,2
37382.74254,29678.85952,13.1329425,2
35508.85018,29369.19948,3.9347085,2
38820.47364,27227.98307,10.5219635,2
36940.63979,30022.16853,2.6522595,2
38514.26627,26812.21316,8.7967605,2
36851.02235,31350.30854,5.927926,2
34365.13657,28883.10204,18.424975,2
34418.33788,31362.92862,3.22308,2
37467.80388,31101.29615,8.5996715,2
34490.14534,30497.37222,18.206646,2
38243.54301,30012.68334,6.973164,2
37221.48905,29048.22601,6.562758,2
38722.67966,31608.30804,10.3564585,2
35001.98103,31138.10681,1.829782,2
37025.75834,29148.16589,6.170681,2
34481.32962,27159.49618,2.5317855,2
38041.6959,31061.03458,4.6039555,2
34203.67599,30384.96037,9.3835505,2
37442.8493,29640.41718,6.5605105,2
34464.29454,27518.36935,4.9518045,2
37446.81619,31539.02673,19.390381,2
36866.77921,30167.43842,10.3402755,2
35128.57163,28517.85916,6.7644605,2
37489.8771,27132.43502,7.2627385,2
38907.25242,30914.92205,5.9955425,2
34212.26683,29784.14279,3.591485,2
38509.34958,28851.34379,13.501935,2
34379.72589,28887.24033,21.6483915,2
37686.64688,31499.19361,9.1560195,2
37548.80204,27094.99057,3.9097305,2
37242.19114,29057.5274,10.708135,2
36703.10136,27080.48339,12.129075,2
34460.12408,27431.57266,9.220242,2
35362.50015,29273.04432,24.405531,2
35046.54516,27809.666,14.5206385,2
35165.97314,28132.65854,15.7567625,2
36743.97706,26997.46791,19.8676965,2
38178.13042,31074.39738,7.2783825,2
34340.48186,26899.37406,2.799677,2
36662.68979,31421.4305,6.8195065,2
35233.64945,31426.73633,4.3145965,2
38823.76918,30497.72392,8.766474,2
36669.83451,27408.2748,10.2077185,2
34497.10076,30382.72696,23.6776255,2
37386.2488,27126.09725,3.95452,2
37395.11459,31168.13158,2.2810495,2
38265.49128,30719.59652,6.903415,2
35252.59491,28279.70122,4.244641,2
38631.91609,29769.8427,4.508274,2
37071.68283,29881.94028,11.575324,2
39087.34772,27364.04623,11.02699,2
37695.71251,30304.01767,8.63316,2
37461.79464,29160.91281,4.103172,2
36320.26624,29184.90342,9.9191445,2
38801.23182,31379.81207,12.246303,2
35666.88302,30143.07118,12.970153,2
38609.17878,28815.46142,7.7795955,2
37305.06156,29728.1618,5.9717435,2
35756.17906,28758.80569,8.441792,2
38134.35545,30094.23854,16.206498,2
34382.3681,28888.43116,18.7534425,2
34513.01123,30419.77864,16.6402445,2
36063.30757,29003.01745,4.4202745,2
37950.84669,30181.71359,13.540588,2
36265.87598,29208.40837,4.8610615,2
36214.31362,30952.69854,9.519051,2
38549.20411,26771.42309,4.480228,2
37437.83269,31101.16581,6.2125825,2
36589.27206,30573.4572,14.3643545,2
39176.88302,27474.8299,7.5320785,2
36151.93951,26819.26498,9.025471,2
39084.11641,30999.84053,18.7757035,2
35841.71179,31666.04392,4.4770215,2
37842.45531,30262.26704,6.8532705,2
35553.02868,29867.13861,13.708923,2
38548.49006,28800.42937,13.451449,2
35171.08979,28153.29992,5.8336615,2
35838.80177,27406.62873,4.241854,2
38851.77664,30464.22495,3.3395865,2
38179.0374,27811.94762,6.6387645,2
37257.36604,31137.63366,4.2534405,2
35623.73997,29384.4922,23.807719,2
34350.04743,28909.14039,16.0221985,2
37986.49869,28824.06829,11.854888,2
36845.34879,29213.29464,12.6810805,2
34330.03798,28862.61429,20.57759,2
34519.25611,27616.03826,1.812658,2
36107.85742,30914.61493,20.086626,2
34496.6902,30425.14157,19.362896,2
37857.2874,29369.16731,2.9982285,2
38598.69207,28749.09738,16.342176,2
35397.23815,27525.73181,8.2642645,2
36374.21389,30711.34498,6.8203495,2
37382.72113,31160.97258,7.9202945,2
39111.1241,29551.20679,3.889285,2
35793.32351,31422.40698,4.980127,2
35308.78112,28956.76629,9.287482,2
39156.89146,28421.02739,5.2040225,2
35892.56362,30955.65139,3.8938195,2
36102.85509,26862.22949,6.863474,2
35801.95355,30910.96581,5.324028,2
34363.67267,28894.41723,12.801844,2
37206.43922,31145.06222,20.9282925,2
36523.44166,31044.66534,16.244288,2
38023.9752,27775.09589,8.47964,2
36833.36237,31343.30492,6.664289,2
36248.11246,31268.02688,8.950633,2
39007.26016,30765.51925,2.8023625,2
38440.17719,28947.59349,10.5850085,2
38829.03933,27667.06874,17.1087915,2
35708.97985,28112.67412,7.3891565,2
37997.0604,28830.12573,5.9803095,2
35983.25219,27225.0445,12.8385385,2
38060.36992,27628.40668,15.861498,2
34509.46567,27083.93969,4.2863905,2
38860.67449,31301.96495,2.52639,2
37672.09688,27148.09547,6.617285,2
36114.54152,31554.5676,23.5729515,2
38724.92196,31451.23391,5.0072145,2
37328.23446,31366.8741,3.3170315,2
34334.82608,28919.35391,16.956018,2
34191.00056,31426.64168,7.0249085,2
36840.06074,31354.40576,11.055904,2
37605.0347,28464.12586,4.501624,2
39106.37882,30551.70538,5.4738705,2
34334.7154,28917.58838,14.241769,2
36434.42771,26939.9534,12.3391185,2
37113.97248,31159.62112,2.128358,2
35055.50373,31118.48123,5.249132,2
38081.85755,30146.42931,8.122552,2
36142.47398,29234.05746,6.236151,2
38822.9159,27672.64239,5.656771,2
38994.91315,31273.96463,11.669306,2
34353.25382,28896.00433,14.2016615,2
37895.66013,27298.56578,15.6368605,2
38794.01222,31048.5233,13.7789845,2
38935.84898,27432.4153,15.2401735,2
34213.70932,27188.48562,18.0575345,2
39170.90584,30306.52416,5.137362,2
38311.81567,31064.564,9.448724,2
36006.54291,28181.89659,3.3282515,2
36799.72066,30616.84302,6.675203,2
38938.98399,30467.49557,3.871929,2
38067.98954,30120.21605,11.0155925,2
36679.45355,31231.29473,6.346692,2
35581.77523,28315.0069,7.500095,2
36793.41506,27037.41534,6.212893,2
38558.99104,30521.90899,7.7481395,2
38488.50825,27403.23667,3.909699,2
34346.00918,26834.0436,6.0617845,2
37820.84623,28144.95197,9.725718,2
37661.75303,31460.02821,4.5238145,2
34207.72863,29752.75754,21.9785235,2
38677.95489,28725.63338,14.7985655,2
35282.05551,27518.75849,11.849134,2
35259.60391,28876.13598,7.5196925,2
38474.20103,31692.43748,10.4413985,2
38242.08625,30018.53556,3.4110965,2
35149.20224,30677.67811,8.4077375,2
36832.92327,31207.03817,7.364193,2
34508.54441,30403.52008,4.703766,2
37775.02529,29420.95642,2.959849,2
38865.33764,27143.71791,9.5302095,2
35391.01106,29191.48397,4.69769,2
36023.79222,30881.33732,22.063064,2
35652.4258,28178.03325,9.142607,2
38873.88203,28005.93947,7.7397765,2
38247.22079,30007.14187,1.95474,2
35517.88364,26965.69001,9.6403305,2
38742.36772,30241.5275,13.292853,2
36407.98056,26928.14553,2.3968985,2
36613.04833,30402.20793,12.731254,2
34374.02015,28929.46037,18.3103545,2
36284.20006,26996.94305,8.4256605,2
39099.02338,31015.86345,11.9990515,2
38756.97844,29769.87488,7.3079405,2
37615.07506,29306.95747,4.938495,2
35986.79776,28157.41328,11.012014,2
36652.43521,30399.57285,11.156937,2
35819.91352,27429.08033,12.548341,2
38844.81771,27306.53535,10.9958105,2
38395.6381,31630.69904,7.5186995,2
36010.42052,31236.25062,9.832574,2
38980.16671,30447.14868,4.952349,2
35411.30974,29403.63387,13.0139345,2
36624.02784,29239.13842,3.175294,2
37565.15513,28674.01567,9.5251125,2
37611.3974,27167.91562,9.6186415,2
38366.94151,31686.08543,8.4066,2
34555.37588,31285.6761,9.8564045,2
36192.61175,29062.56904,7.264386,2
35058.76007,31425.26517,16.2392515,2
35002.30243,28346.37062,9.7041415,2
34349.00485,28902.44916,19.643548,2
35994.85999,28981.61195,6.755611,2
37796.40224,27242.25812,17.3546405,2
37610.83685,27104.27043,9.4925205,2
37274.60108,29033.21901,17.4796825,2
34387.26338,28916.56357,19.2367895,2
38271.01496,31601.92569,11.383847,2
36421.71296,29224.10989,20.7373875,2
36385.8431,31610.35929,12.4792255,2
38999.51558,31206.86852,11.0845295,2
37817.60779,29397.6175,4.7654445,2
36287.97062,29145.09885,3.740594,2
36381.26571,31608.64898,8.350231,2
38181.40104,31129.44635,21.998622,2
34418.3236,28866.01337,22.906191,2
36671.74115,27056.92486,4.3855885,2
34595.11259,30461.11134,1.922014,2
35103.18135,31456.65042,3.7815705,2
38367.40928,27021.55494,7.779153,2
35035.69785,29526.5343,4.6257275,2
38361.94631,27097.92201,21.0807895,2
36132.93345,29254.77021,4.451936,2
35335.85316,27023.83644,2.0227295,2
37523.94738,31006.24254,3.4485385,2
34413.6319,28922.1997,22.6846085,2
37465.63306,27018.66632,11.3834675,2
38384.37299,31057.12116,4.65071,2
37030.79636,28572.70116,5.480696,2
36873.68829,27040.74668,2.1008455,2
35884.92621,30902.33402,6.288518,2
34195.52448,30379.48664,7.1583165,2
38320.38148,27105.04883,17.067007,2
37959.15533,30311.03018,13.6623685,2
37630.04287,29149.60487,12.842411,2
36822.24012,27098.76815,13.7957725,2
34353.16806,28903.68105,14.3624785,2
35716.43521,26996.29323,4.081149,2
36966.14076,26758.73339,10.348546,2
34999.8638,31127.5754,5.4215255,2
35513.66321,28753.4623,8.27021,2
37579.99436,30508.44451,3.7566315,2
37468.37519,30448.81616,3.9284245,2
35474.74772,29689.90502,2.749935,2
39168.5243,29530.29047,8.4045135,2
34361.816,28862.0679,20.9944945,2
38666.61478,26879.9895,12.008202,2
38606.79011,31227.6331,18.4041045,2
38470.18769,27358.3013,11.4613365,2
36115.22714,26965.72921,4.2479615,2
38839.28326,28031.75458,5.734157,2
36779.4077,29212.602,5.4393035,2
36693.1931,27072.76022,3.670536,2
34664.20285,31266.4826,1.822598,2
36631.40458,30392.02296,12.030908,2
34359.68437,28914.92464,14.3119055,2
35489.52986,29668.57639,5.455653,2
37574.4922,29122.37757,9.3816335,2
36720.82206,27076.85206,17.675784,2
35609.66124,30717.44348,9.0136895,2
38815.16418,30524.75303,4.968468,2
36389.0888,29183.27338,11.914766,2
35731.74934,30570.53828,5.9555525,2
37182.92702,27126.0508,9.4539095,2
35060.99524,27920.54971,4.155859,2
38650.50435,31602.52906,17.324549,2
35050.07645,31098.20758,6.342578,2
36324.46526,29230.29942,8.7671275,2
34339.25723,28912.74305,11.709938,2
38850.12706,27000.00307,11.1810935,2
37663.11689,31491.8026,6.02468,2
36961.45257,29133.83199,1.951112,2
38804.60961,28399.64693,11.515319,2
35833.03168,31054.00229,16.625479,2
38200.21078,30032.55895,4.0747475,2
37296.32084,28018.9363,3.227245,2
35903.70728,30868.58327,4.477622,2
38298.15826,28980.88175,23.6163775,2
34395.55774,28880.39021,15.393349,2
35592.34758,31205.16723,10.668754,2
35281.7877,28918.71661,2.8841555,2
34528.38597,27459.15518,22.018277,2
34386.67066,28943.93186,20.767092,2
37817.21865,26934.68688,3.7157755,2
39046.03642,29571.52501,15.761918,2
34373.71302,28908.39054,15.7545155,2
34768.09534,30519.7721,13.187119,2
38270.52579,27156.37556,9.8877775,2
38013.90629,29088.86432,6.90346,2
38473.06554,27422.25701,12.0054435,2
38476.90033,31552.31278,7.372859,2
37370.60976,27031.00257,8.184288,2
38825.54384,26868.29945,19.9823035,2
39000.36535,27831.88196,6.576639,2
39146.81531,30317.56428,2.5019005,2
38004.76918,29102.05397,3.206506,2
35176.74194,27510.65331,12.5671325,2
38496.15643,27400.15886,9.059233,2
36142.12766,26885.93088,14.9060155,2
38792.47683,28642.52875,8.2254925,2
36826.46054,29178.92987,3.2951185,2
37274.30121,26963.06558,4.4223565,2
35505.44033,31419.24166,8.019918,2
35969.37341,26784.91624,10.261172,2
36947.42029,31161.65107,6.537987,2
38025.81771,27779.87324,4.824186,2
34223.22844,30369.77834,11.615647,2
35949.46037,26949.48317,17.8124525,2
36925.91124,26792.90359,11.6920145,2
38584.58479,30516.46042,3.808376,2
37024.56927,29974.091,3.939178,2
37009.20518,29163.23549,2.8000015,2
37213.99449,27050.30862,10.3395035,2
34217.67258,27029.37089,11.091571,2
37628.91815,31114.43583,5.322517,2
37779.5099,30165.72811,8.363047,2
38971.45103,31259.49852,3.673864,2
36411.45113,29288.26742,1.9133415,2
34539.94393,28024.54925,11.983519,2
36683.46689,27950.57086,14.1085305,2
38164.51595,27824.55168,8.480559,2
37602.72816,28434.18673,4.4388185,2
38046.67682,30177.5003,10.228708,2
36795.58237,30271.79516,7.692572,2
36660.17616,31440.42942,12.626194,2
38488.35475,28844.94354,7.21972,2
35985.03386,27237.62001,5.761972,2
34974.74846,29541.20563,8.2172725,2
34527.80401,27350.11036,10.869893,2
38710.54688,27173.86062,4.474769,2
35776.00283,30857.5931,10.3972485,2
34346.54831,28886.53693,14.54171,2
36673.99772,28187.38447,2.628749,2
35541.15657,28164.33302,3.9779275,2
37344.26978,29781.85766,13.4604635,2
37405.30494,28829.10993,9.134274,2
35658.50289,29369.54042,9.029122,2
35228.71147,28219.98009,13.4057815,2
38169.41825,27813.90421,8.3408755,2
37799.89422,31155.56683,7.627989,2
34385.47445,28885.50861,20.818918,2
34446.86306,28969.72381,23.291212,2
35086.6675,27018.65205,7.597795,2
36207.6617,31668.92715,3.422069,2
36231.93428,29061.38535,5.1639615,2
37775.64656,29414.81509,3.200044,2
36951.26573,26734.5571,5.7520135,2
36488.19318,30591.24214,3.895686,2
35096.64725,27992.75345,7.985808,2
38794.07645,31272.9988,6.8010335,2
36014.23742,31023.1598,13.8316535,2
37668.4728,27151.2554,5.50303,2
34958.27743,28264.33713,7.496576,2
34766.4922,31496.2479,4.0024585,2
36951.80498,31205.65278,9.4182395,2
35949.04619,28939.46153,13.681358,2
37703.33213,28368.84375,15.555612,2
39079.6139,30522.58572,13.5410305,2
35081.78661,29506.4874,3.3479665,2
38783.02919,28631.61885,2.642643,2
35514.17029,31405.03622,7.525639,2
37603.9707,27133.67042,3.6155855,2
37378.35434,31546.82478,8.3419435,2
38833.07056,27852.32701,3.716201,2
37405.13353,27135.03429,15.8199245,2
35040.23242,31285.35833,7.4546145,2
34413.9925,30437.97062,8.394938,2
37692.99179,29479.41723,6.396236,2
38403.81464,31668.40053,5.780228,2
34372.1884,28903.20615,13.4579695,2
37575.43838,27095.06194,22.1382715,2
35835.98815,31138.97974,9.7663195,2
36336.28378,28800.24908,7.33763,2
34965.77924,28179.81492,7.852056,2
37001.92486,27047.43428,16.1195195,2
35307.37794,29270.93949,9.8949885,2
36914.14268,26710.52015,7.698231,2
34524.80121,31289.21804,13.7505905,2
36199.86353,30966.18443,3.833077,2
36786.68101,30308.0131,7.130964,2
38935.47762,29640.6974,6.740199,2
34900.04525,29575.82406,2.5805005,2
35317.7432,30709.1008,12.7225895,2
35113.64314,30695.02032,17.091867,2
36786.67387,30580.0395,6.2840865,2
35658.54934,26954.14995,11.1078345,2
35935.60663,31347.58419,17.77322,2
37563.24488,30991.06238,6.7470485,2
37786.06553,29432.78033,13.8546915,2
35809.009,27418.39016,6.109202,2
38932.92831,31015.45816,3.744869,2
35105.4522,30678.88859,7.0299955,2
39060.81492,26680.25611,19.513224,2
36052.14249,31281.79135,13.9461445,2
38944.96819,29574.63499,2.6468795,2
34897.13171,29574.74754,7.6290385,2
35903.17528,27180.46258,13.5912415,2
35057.11049,31087.84232,7.8569335,2
38212.5221,30053.68236,11.5270695,2
38503.01894,27913.97267,10.6978515,2
37169.36613,31153.52799,8.3902705,2
38139.23997,30126.21464,10.8317905,2
34929.15602,31274.46633,16.676815,2
38912.10839,30503.39035,8.628377,2
37746.61441,29500.52812,24.671028,2
37237.43521,31113.0736,11.502764,2
37461.20906,30431.44716,4.6111015,2
37003.25667,29179.52259,15.698525,2
34633.78168,27206.60612,4.2462925,2
38976.45336,31243.52392,14.696167,2
34613.83657,30496.48313,5.8989265,2
35188.64622,31438.94048,11.669645,2
36791.35481,30252.94974,17.4000405,2
37286.87309,27131.35312,14.1597735,2
36652.08526,31439.43855,3.1305865,2
36007.63195,30867.28363,8.4634775,2
38813.61452,30529.70002,9.975852,2
38085.61735,29106.07619,14.415545,2
37205.09313,31194.15554,6.946461,2
39018.61092,31226.14603,24.50891,2
35550.67207,29333.58492,21.1140195,2
35919.38201,28737.2895,14.406838,2
37275.73294,26916.05206,8.760792,2
38551.84632,31351.21365,4.837941,2
36165.63623,26986.27066,6.0308485,2
37126.96931,31290.54096,4.835512,2
35326.33404,29137.2829,23.3805015,2
34296.48905,26763.85717,6.1688175,2
36938.05467,30034.1264,10.1843395,2
37985.65243,27300.71893,23.789404,2
35894.5952,26894.27169,9.9804845,2
38700.41011,31566.75386,10.1793335,2
37563.58769,29593.77139,2.0544115,2
37805.69637,31504.9279,3.68052,2
34346.30905,28891.57506,23.8932445,2
36215.86316,30957.89896,4.6687085,2
39026.23405,30469.10045,5.5385545,2
37770.29439,30219.69354,13.591482,2
35543.47025,29872.04992,14.5511225,2
37754.25182,27176.02793,2.9793605,2
37607.75542,31116.88698,10.9389385,2
39153.13518,30317.40539,5.759943,2
34555.19734,30405.96597,7.7905365,2
35555.82802,29174.35775,4.5476145,2
34388.09525,28938.81346,14.1867265,2
36745.0269,29193.36919,3.3315585,2
36806.27266,31377.81605,3.851898,2
38808.25521,28195.14684,3.9064835,2
34535.74492,31312.80161,21.7953025,2
37660.80685,30325.08749,4.466946,2
35102.95647,31457.17528,3.6182635,2
38182.24379,31048.46082,8.272668,2
34401.88475,28924.97763,13.1399015,2
38869.64371,26951.81124,7.357328,2
37271.46255,29856.102,10.142639,2
37271.76605,29170.98358,9.8933065,2
35215.55751,28953.71341,16.37782,2
36738.99977,31165.33937,8.0554035,2
36954.8292,27100.40346,9.573099,2
34842.05946,31225.02306,22.6421705,2
37786.94033,29364.41851,2.439584,2
34394.11525,26921.42575,7.072094,2
37568.42224,30389.23789,5.412565,2
39140.74184,31014.56732,3.9209415,2
37270.80209,26911.41032,5.3254435,2
38266.94804,31592.28513,6.0688085,2
35357.20859,29188.52036,6.3152975,2
37317.76554,29810.68097,4.9735535,2
37422.91484,29684.14582,8.2947795,2
37208.64935,31185.50947,8.342032,2
34990.95167,30628.31347,3.4764335,2
38327.39399,31634.50703,5.2713405,2
36314.69985,29215.84583,8.813381,2
35355.41615,29431.41283,8.172003,2
39021.36744,31164.50212,5.049605,2
35614.59221,27616.06692,21.9564495,2
35556.75993,27004.28773,9.1837995,2
36322.49076,29648.30626,4.9108,2
35367.09193,29341.20454,9.5451195,2
37976.97606,27883.17663,8.918176,2
34379.83657,27451.5035,5.607064,2
37312.79175,27122.43737,6.065682,2
38247.80989,30035.41176,5.467473,2
38257.77524,30727.732,3.5875985,2
34390.42331,30419.87142,18.372488,2
36205.28367,29375.3944,8.8168005,2
37772.57952,29434.71738,7.989984,2
36039.18848,26946.03764,8.7577415,2
34951.15061,28239.27538,6.2870205,2
38487.79058,27924.4416,5.3889585,2
34298.91352,27615.34562,9.2172765,2
34828.97336,30479.59968,2.9217675,2
34929.63092,27617.17725,6.335831,2
36939.64716,30014.76863,3.965008,2
36122.31464,26741.35187,9.917089,2
34939.96763,31165.53044,11.4094565,2
35598.70326,30948.92436,8.113687,2
37635.83437,27195.68381,8.650867,2
34603.02132,28236.0298,5.583334,2
35884.24421,27387.66549,23.6883625,2
36139.44614,30767.95613,14.662825,2
37343.6092,29725.55352,7.921556,2
36727.20617,31155.15441,10.1648395,2
39178.88606,30308.12554,11.765027,2
37807.29599,30148.97336,8.9517625,2
38829.04646,27016.87388,5.0994105,2
38888.97468,31014.58335,14.8560535,2
35447.34738,27168.19408,10.637024,2
35635.11576,31692.54465,18.677849,2
38811.35794,28626.61113,8.6589265,2
38842.69323,28009.43157,5.383805,2
35961.78959,28171.87039,14.3327745,2
35335.24254,27274.37532,16.534004,2
38855.3187,27311.75905,10.254887,2
37128.94743,27110.77598,9.9592865,2
35059.47775,31477.73101,3.679703,2
35692.20533,30873.83025,3.739232,2
38176.57373,31077.26985,13.846822,2
35353.54883,30555.21702,23.419777,2
35386.76571,29126.86043,8.018701,2
35695.87948,28165.39701,13.041897,2
37148.02135,27084.05751,17.826461,2
38943.72203,31297.55897,5.4277555,2
36649.88227,28280.21543,20.1798345,2
35212.9153,27516.38046,9.845397,2
35466.03918,29719.30865,10.514664,2
35839.15873,27514.37029,22.4864745,2
39145.91909,30505.75047,2.8593355,2
37731.94659,30001.29865,7.779921,2
37491.97304,27024.93624,9.4744195,2
34194.62463,30284.035,15.7113485,2
34649.12798,27253.88745,23.1747265,2
36413.91491,30961.37491,20.4538575,2
38854.07253,26950.85429,13.6683995,2
36164.76856,30886.2808,17.275366,2
34744.73675,29528.09285,3.420352,2
36138.59636,26770.61264,12.563849,2
38633.31927,30993.4528,3.4143575,2
39108.61036,30514.87507,4.4560895,2
35256.62603,28997.72764,6.4510245,2
34438.60076,27016.15983,14.764454,2
37465.53665,29589.31182,8.5460785,2
35159.51404,30896.93892,24.386164,2
35105.97355,30681.85747,3.0530295,2
37953.0925,29331.66577,17.372216,2
37992.98283,31365.81548,12.3580405,2
36950.0054,31166.93724,4.621555,2
38869.11885,30471.83018,8.4379565,2
35696.83642,30476.14339,5.6242385,2
38176.94147,27810.99781,8.4257025,2
38827.01125,31663.59815,5.019006,2
35283.81578,27013.14977,18.3983365,2
39165.89286,27541.5708,13.727826,2
38219.20257,31087.05854,5.646057,2
36053.35999,30888.95332,4.835299,2
37582.5473,31044.19044,4.6062685,2
35526.31021,29400.47756,12.626579,2
34727.69804,27924.44511,10.627363,2
38639.20718,31232.09454,5.8599535,2
34237.33923,27133.19552,4.1654955,2
39017.05412,31172.54657,7.9896735,2
38438.28121,29861.31857,2.092448,2
36150.21856,29045.65342,17.548802,2
38486.5409,29800.30845,15.3056495,2
37076.12099,31306.6852,3.4236025,2
39127.31655,30639.13047,4.3619575,2
34542.43978,30441.42516,16.388854,2
36311.96837,30618.03911,5.850724,2
38492.59296,27911.19474,9.8847865,2
36295.1474,30495.43517,16.7111795,2
37922.81782,29333.78487,11.7952475,2
37097.33017,26871.9165,16.0285315,2
35219.53504,29178.52821,17.4695495,2
35471.33437,29607.23774,3.933441,2
38844.65696,29640.05296,6.5826895,2
35743.36077,30573.40712,15.167494,2
37550.95859,29161.98394,24.8428865,2
37747.15004,27178.20589,14.4357035,2
37985.60961,30167.86161,7.5869215,2
35530.65196,29376.03708,3.3017875,2
39111.77392,31194.41809,4.6987655,2
35416.45844,30730.90621,5.7789805,2
35716.65295,30586.07191,13.8522855,2
35976.68229,27254.42659,14.625443,2
38401.41521,27387.22276,2.781667,2
37428.51704,31106.31814,3.5838915,2
35551.50043,29363.88113,2.233971,2
37926.3277,29119.16405,14.928704,2
35080.21202,28548.44811,12.10367,2
38105.25182,27260.09313,4.063599,2
35950.25667,30850.70192,2.63194,2
38646.4875,29752.98078,3.0425865,2
34386.80989,28925.91667,23.746686,2
38522.91772,29808.68144,1.790232,2
37142.05845,31172.72149,10.075534,2
35767.87976,31488.22837,23.7127755,2
35191.85612,27497.63507,7.6061985,2
39162.66857,27279.38842,18.238464,2
38684.97454,27356.24104,8.327147,2
35289.20374,27012.68564,3.9123875,2
38530.91221,26778.22863,11.571905,2
34778.54987,30443.89234,3.979219,2
38588.75163,29818.3612,3.6206095,2
35438.62444,30553.39954,4.1772355,2
36323.62625,31205.59393,12.6423165,2
35625.51451,30789.97389,6.836528,2
37234.17524,29036.5039,18.0300905,2
34528.24323,27547.29795,10.167557,2
38661.46245,27503.59786,4.172863,2
36787.69142,27040.00759,22.519945,2
38241.71852,30014.72393,3.2200025,2
37553.93285,28650.78743,8.020725,2
36586.3549,26951.97902,10.6597265,2
34722.61007,28199.08517,4.9003965,2
37146.20387,29186.02101,13.018896,2
34964.16534,28057.70904,11.9251685,2
35945.8756,27173.39999,6.5042925,2
37386.54516,31175.21733,22.002435,2
38110.66483,27296.1771,8.1135245,2
34366.47201,31684.44837,4.391022,2
39095.63857,30366.51661,8.5817295,2
37380.68229,27121.94105,2.6191485,2
35667.21144,26970.38171,9.1823065,2
36444.8751,29233.47726,2.6261255,2
34949.25112,28244.85265,4.481056,2
38835.34493,27198.43308,8.8716235,2
37746.03959,30879.83948,13.097395,2
38440.5592,30638.02353,6.061929,2
34346.44477,28932.59538,22.955638,2
38424.43461,29907.68403,12.4682435,2
38748.14845,27540.05682,2.6774535,2
36727.52043,27032.61296,5.0949155,2
35982.14888,26978.2048,11.845248,2
36600.962,30428.44611,9.06635,2
37647.39584,27144.2464,13.7773325,2
39102.41193,30586.07729,15.714525,2
36940.68261,29181.35072,6.274136,2
38856.85397,27005.08391,3.997545,2
37043.32191,29973.12341,5.679981,2
37585.73228,29169.16259,8.7408645,2
37597.99352,28432.50146,12.8471855,2
35380.52435,29258.00701,5.618549,2
35600.52062,28673.03018,2.931339,2
38105.19473,27635.86917,8.445475,2
36967.09758,31200.62014,12.900041,2
39133.30789,31076.83601,7.691609,2
38813.76451,27684.24305,15.700569,2
38684.32472,31490.20111,5.568168,2
38591.36167,31686.18371,7.522883,2
37611.50808,27144.29273,12.1335865,2
36191.29784,29260.86158,21.0763885,2
34374.45574,28907.97811,16.534078,2
37309.81398,27085.90342,9.3414855,2
39036.44581,30949.93489,3.81549,2
34387.87037,26947.42655,9.7355005,2
38169.42188,27259.85024,11.6678675,2
37623.02673,29180.81872,8.2737005,2
36000.18373,30879.29497,22.724719,2
35366.48131,29673.63945,10.749574,2
35435.98223,28357.82141,5.681442,2
36130.76614,26739.10606,6.059535,2
35007.4833,27764.62697,3.0359055,2
