X (nm),Y (nm),Precision (nm),Channel
38420.17126,30531.20484,14.4299955,2
36632.77479,31456.51814,10.545395,2
35980.67293,31557.09736,11.1378105,2
37692.55024,27670.09714,4.6599415,2
35622.0858,29788.27418,12.4210335,2
38435.14395,31578.37321,12.2511235,2
34781.01373,26710.28444,8.8400335,2
38425.24619,27997.70242,9.937459,2
38527.8976,29088.0108,4.338149,2
36346.39998,29169.8376,13.5452805,2
35267.85162,30965.93376,15.0336085,2
34670.2217,26616.10963,3.794456,2
38011.50942,29192.66782,11.4968115,2
38191.67585,30460.47414,17.810346,2
35247.78742,30285.10489,23.133331,2
38345.50689,27637.78901,12.8332225,2
35283.05419,27111.15095,4.039968,2
38372.19664,31954.85818,23.1346325,2
35927.79098,26697.68758,3.604295,2
35386.9912,31009.53988,15.4362445,2
38298.05246,31471.05348,6.9752325,2
37517.05528,31572.45709,8.215723,2
38805.98347,27536.26031,8.1250405,2
34704.1615,29225.8806,8.9900465,2
37191.25007,31097.05256,8.616728,2
39049.79765,27229.22318,11.7509695,2
34581.38773,26960.33024,10.199518,2
36605.34314,27602.06554,19.1627815,2
34715.11717,27001.42576,5.563924,2
37835.67516,27795.48861,3.3189265,2
34663.32405,28393.17104,14.948244,2
35974.22289,28633.61032,5.824071,2
35591.39765,29790.31377,10.6916765,2
35360.02508,30740.88925,24.962576,2
35297.03653,28089.41891,4.823888,2
37432.73938,29693.9412,4.1977545,2
38683.71812,30157.12487,5.01242,2
37895.29742,30431.62894,13.3306405,2
35944.17651,27324.57454,11.715338,2
38582.08402,28099.13525,4.7279,2
38157.72309,30127.79368,5.0982285,2
34352.46956,29505.40842,4.2125665,2
34837.85288,30749.13769,7.032796,2
37858.57844,27344.70705,10.792836,2
36318.58581,28457.7036,4.8154705,2
37155.70199,29440.52803,17.889179,2
35716.47593,29560.89776,13.0987345,2
37864.49025,27722.09064,9.2796475,2
35178.56282,27492.3732,6.826208,2
35488.63574,31073.46821,4.7296,2
36787.83804,31502.4015,19.3519915,2
37898.4289,31644.23929,20.348006,2
36466.10772,27199.83186,6.8111545,2
38691.48363,29039.64388,4.7530995,2
35582.65302,28736.63162,24.22145,2
37628.29175,31051.40501,7.085631,2
36857.31278,31532.79079,7.980047,2
38543.24632,31966.76745,4.8326215,2
36687.64109,27227.24321,11.7560315,2
34530.69378,27414.01205,11.357361,2
38828.93452,29629.63381,8.4373295,2
37715.47653,29804.98159,22.9031775,2
34293.09817,30345.95124,9.5894335,2
36331.85382,26871.02549,14.2792665,2
37949.47526,27931.90492,4.4960735,2
36652.33549,29193.85081,7.4985275,2
39394.63287,27182.54306,2.646169,2
35729.82921,26802.25629,7.0952825,2
37950.12401,29227.66293,8.5377035,2
37577.50624,29871.97452,7.657906,2
38920.49908,28289.01631,6.8510345,2
35588.78886,27985.47337,2.505838,2
37043.2452,29190.82443,4.4621225,2
36890.10618,31493.00612,6.4453385,2
37571.61333,27244.44334,14.4738635,2
34497.27501,27327.67922,8.85552,2
35968.66519,27892.8824,19.65662,2
38502.24108,29138.97185,6.768822,2
38306.28398,30853.56862,20.946207,2
36124.03066,28510.58754,4.9744525,2
37628.67951,29898.24668,5.2688295,2
34326.15329,31285.1822,10.637047,2
37576.20868,29817.95573,8.4565505,2
38598.51302,31310.99751,14.752245,2
35451.25314,31101.67199,20.149698,2
38549.96275,32017.09361,22.334631,2
37820.23747,27729.42117,2.4783085,2
37869.73622,28724.92279,4.8812865,2
36712.52753,27157.43449,3.602739,2
36607.74905,29176.87787,5.4039685,2
36585.19144,27161.21858,14.428598,2
34731.91217,27575.05909,12.2043295,2
36814.07292,28040.1703,4.128188,2
36091.74509,29205.70341,17.828804,2
36104.74371,31276.0885,2.847213,2
36936.53598,31327.87297,2.5053525,2
34642.12917,26618.45993,14.298135,2
35937.88524,27326.34766,6.0286455,2
37078.89875,29364.20951,6.1563145,2
34442.99446,30578.49961,5.0207335,2
35747.4716,31180.95779,7.98874,2
37617.61288,31584.13334,7.935174,2
35963.90194,27227.65514,5.7828805,2
37486.18184,27589.97091,12.717966,2
37906.64265,29554.82008,6.7108165,2
38254.61648,30607.76203,8.0052705,2
36001.09947,27064.91493,8.3744725,2
37365.06303,27514.451,4.405112,2
38016.38674,29603.6981,2.9423255,2
34250.33049,30574.47551,3.0783315,2
36317.82527,31364.9416,13.2966155,2
35302.39618,26452.51277,18.767233,2
35859.51089,27128.86419,23.319064,2
34748.64348,27016.68255,6.245016,2
34636.79886,29240.34667,12.2670435,2
35052.40019,29769.23336,16.1411385,2
37541.23108,27490.8758,5.1245955,2
34761.39931,30173.52333,7.6848905,2
37847.13471,31169.55753,13.6551465,2
39350.68457,27172.60208,1.7244945,2
36470.24602,27058.89157,13.182637,2
37247.19323,29195.74688,24.6750815,2
38756.68807,31126.37492,10.3425645,2
36796.13222,31504.19747,3.8821815,2
38522.9729,29087.21503,4.1037275,2
34703.84289,29226.63847,12.2889675,2
34384.92736,29790.65926,17.3573525,2
35196.07848,30263.33009,6.9099045,2
34306.91763,31310.09214,11.611524,2
35450.64824,26495.07767,3.964435,2
38043.92475,27792.32106,7.662057,2
38413.39794,30911.23553,9.9893475,2
33973.85995,30346.44932,5.263355,2
37192.41764,31119.07387,10.377295,2
36127.77404,31287.56018,15.1645285,2
35386.56921,26459.11182,6.874226,2
36357.00107,26885.23442,7.892444,2
34666.38101,26612.9905,7.285379,2
37045.36179,28032.61224,3.468025,2
37709.44025,29393.69812,2.162981,2
34678.96809,30792.14466,7.510946,2
38365.08993,27411.7246,6.24444,2
37821.98663,29455.46993,2.6728325,2
35378.99194,29116.19524,12.9823705,2
34349.58245,30663.98147,6.8857985,2
35432.91434,31097.06784,9.508212,2
34305.6272,31291.02951,10.5901725,2
37885.03827,27498.22319,7.452683,2
38759.22444,28209.9908,5.0744885,2
36557.88405,28341.4525,11.0563745,2
38435.44922,29132.80532,7.0150885,2
38256.33774,30742.05835,9.0677925,2
38817.12174,29116.28512,10.038314,2
36169.88023,29115.62624,21.9949705,2
37368.99902,26862.62258,12.722624,2
36628.00235,28264.06531,20.19236,2
34361.83512,28467.33197,7.9333425,2
35613.56647,27111.21774,8.681443,2
37275.49607,31560.22844,8.8214425,2
38438.86393,27997.10698,7.2208,2
37554.50301,29823.97392,3.5280145,2
35731.01993,31352.39565,16.679355,2
34322.72809,31295.49867,9.651223,2
38676.82735,30548.88371,9.7587835,2
35750.8475,28060.89548,4.1864365,2
36675.2596,31590.02929,17.227167,2
34318.02943,31295.76508,10.195849,2
35958.44897,29266.39972,12.391917,2
38194.60704,30234.26167,20.8531905,2
36325.18063,27180.26872,5.0544765,2
35936.01805,29038.48528,4.0217485,2
36678.67799,29299.60938,11.370145,2
39403.90437,27287.94007,13.0410835,2
35506.95562,27100.62238,3.631554,2
37074.88626,27851.31172,2.878689,2
35913.88361,27900.21263,6.572058,2
35996.92555,29107.18068,13.154272,2
35563.28851,29855.08195,14.624654,2
35915.72393,31191.82992,15.012418,2
36358.38635,26745.82268,11.3611645,2
35407.24236,27413.56074,4.771227,2
38359.16272,27973.65948,16.9542995,2
36105.45527,29241.698,4.8940155,2
38007.57196,29761.61934,5.2970175,2
37837.33621,27719.9204,2.7473625,2
37062.16232,31570.74231,7.120387,2
36338.90403,26856.78538,8.4321775,2
34612.11063,26989.75835,7.083655,2
37378.99262,27582.86112,3.647554,2
35055.1012,28224.96477,11.175287,2
37709.44751,29164.14383,2.4847505,2
35955.54332,31523.23336,4.7051755,2
37594.38165,27613.14466,10.579932,2
35960.07495,28620.45446,8.773816,2
37799.67076,29069.9529,4.4933205,2
36283.79276,30595.29793,4.30157,2
34527.54014,30631.36773,3.60637,2
35054.32146,30829.55646,15.3451935,2
36597.12122,27069.44164,3.0600205,2
37140.93411,31618.35753,8.538975,2
35507.41329,29059.45787,16.5897465,2
36100.51444,29218.00521,6.4118285,2
37584.64784,27268.43747,12.1659165,2
36136.86447,28485.44612,5.8806905,2
35926.66962,31164.35965,8.9763795,2
39166.08242,27504.81811,5.16603,2
37928.16069,27843.09462,6.656071,2
37630.60403,27637.45681,2.536967,2
38885.60098,29659.58474,4.196219,2
38036.14168,30698.40611,5.7107995,2
37698.58661,27628.87207,3.594535,2
34795.72649,27515.96665,9.554609,2
37142.66538,29412.90606,8.1200175,2
38800.19044,28207.37966,9.494864,2
35908.79578,27902.85055,4.301711,2
37816.49487,28435.79329,20.7299865,2
37219.28435,27411.18307,12.458673,2
35054.74344,27036.30866,6.2279645,2
36107.51362,28534.0825,6.8175755,2
38066.81393,29981.98787,15.1525735,2
38528.14523,31239.59339,2.449294,2
34784.71876,27478.83342,9.722491,2
37927.34976,28863.37476,5.861232,2
35963.35193,27038.64243,16.3631415,2
38944.38949,28307.98892,4.567652,2
35210.4182,30249.88037,7.7723275,2
37134.64996,31554.62015,5.344959,2
38457.84887,31803.624,4.3754615,2
37122.90349,27327.56012,22.9618685,2
37785.75875,27709.22334,6.261918,2
39251.65358,28454.21375,2.606689,2
34249.24784,30570.25284,8.3843275,2
35919.54188,31179.63573,4.7963405,2
37994.26065,27826.10537,17.6101525,2
34677.13563,29223.08583,10.656232,2
35839.10878,31118.63896,15.5109495,2
37290.41925,31577.00697,11.804813,2
35413.9202,26443.42786,5.768761,2
37723.17265,27789.27283,19.7557145,2
38464.17423,31111.45207,8.966421,2
36627.4669,27166.25282,12.233942,2
37719.55111,27642.93073,4.067998,2
39254.91229,28458.57704,3.3627535,2
37156.25367,31618.78188,11.9398885,2
35982.72526,27058.99019,9.3622735,2
38154.43199,27971.55215,5.2921255,2
39315.52617,28470.39795,5.316908,2
35247.77918,30920.94971,14.416905,2
36095.6033,31279.89347,9.981926,2
37939.42253,26981.11074,8.683879,2
38784.5797,27412.19853,6.826616,2
37914.33036,26991.05826,9.6183065,2
35946.1726,27088.01822,4.181493,2
38638.41576,31933.2717,11.251233,2
35452.33113,26481.48279,16.65456,2
37679.30976,27642.62408,4.703596,2
35831.83172,28677.58049,5.30112,2
35697.72376,31119.23349,3.135737,2
35832.59268,31115.08621,9.0259115,2
38031.60958,29907.59125,12.9824765,2
38239.57264,30583.77251,11.006292,2
34830.64989,30868.94573,3.8673845,2
38342.70332,31660.32094,7.252802,2
36826.65151,27157.10714,4.8142355,2
35184.6008,27055.77256,9.8671145,2
38488.61557,27994.34821,19.469178,2
38234.23813,29132.90298,11.6891,2
37192.55281,29421.55025,15.523776,2
38518.42423,31551.09101,14.2950905,2
37369.33237,27234.50866,4.793229,2
35529.2367,28822.22996,5.4494435,2
36524.94146,29133.68662,23.472506,2
34570.68115,30651.35614,4.810001,2
38449.53002,31588.01974,10.70692,2
36088.25811,26765.76825,6.9247685,2
38077.90724,31130.99978,23.497709,2
38499.95515,31705.2451,5.6274335,2
35334.58198,28922.66298,6.350356,2
36971.34552,29206.57338,4.4763455,2
38518.64409,31783.81965,9.59357,2
38833.41008,27511.6761,3.6554235,2
36997.94496,27992.27325,5.8885465,2
36192.08378,28423.07615,15.0442325,2
34809.95091,28297.33795,3.319619,2
37685.56129,29968.12124,7.7382165,2
38261.79954,30605.80542,10.448719,2
37898.58848,27258.99807,8.3473935,2
38455.62584,27999.09822,5.513937,2
37341.1246,29774.98859,11.018288,2
35720.69355,26799.94745,3.423244,2
38245.15028,28494.51945,21.1066925,2
36048.36101,29285.5639,4.035846,2
36821.35856,29915.12868,6.2367075,2
34256.3175,30496.1695,6.6405885,2
38916.46365,28272.87591,5.1168125,2
35221.17191,28101.21111,13.5207505,2
38137.12807,30105.45033,2.9618505,2
35506.15518,27998.08776,7.2810765,2
36025.28376,29110.70544,8.738416,2
35622.5272,29755.4004,10.1724535,2
34301.65423,31293.65728,6.0571315,2
34639.70457,27186.29508,4.9583445,2
35703.18169,31291.14461,12.845918,2
37191.19426,27418.14569,8.9977035,2
34305.1172,30346.48614,3.649055,2
35942.04498,26704.25814,5.7280345,2
37874.33383,27544.74337,11.906509,2
35662.18148,28710.80521,24.299531,2
37455.07637,30379.64657,5.5437695,2
39134.35469,27244.89239,11.002698,2
36660.0638,28215.93052,8.128411,2
38678.182,29122.56615,4.647242,2
35726.67621,28754.32408,4.53485,2
37876.95678,27540.41648,12.807926,2
35710.2073,27948.46456,7.633417,2
37631.72688,27604.07043,7.401781,2
34479.24536,27337.11374,12.272067,2
36309.88457,27769.32653,5.657146,2
34297.10251,30342.61118,3.403918,2
34740.74164,26739.35093,16.9593095,2
38363.59294,27624.43603,5.1273445,2
36105.593,27828.5736,7.6882755,2
38333.17491,29181.18058,5.591273,2
38398.3326,31969.05291,5.390231,2
35017.65442,26564.46538,3.971902,2
37369.58083,26857.80153,6.122609,2
35180.23572,27484.5304,2.9758955,2
38600.04558,29159.96999,4.382253,2
37234.9643,29186.47156,20.388538,2
36977.70299,31512.36749,16.650888,2
37615.14872,27757.32891,10.3944175,2
34540.53573,30648.42641,6.427003,2
35455.13128,31158.24497,9.6068655,2
37061.82031,31596.55451,12.0187785,2
36945.71503,27223.59759,5.020809,2
38558.41704,28152.83639,19.9034665,2
35792.04291,27957.3399,3.316714,2
36089.87826,29206.40035,5.4150175,2
34033.26851,30543.02863,13.080629,2
36868.9875,27189.47481,5.4900935,2
38393.44092,27630.82126,14.14508,2
37846.0563,28146.72362,9.639764,2
34187.67542,30669.80387,15.0935135,2
38580.72894,27559.33607,11.6774595,2
35458.03698,27034.85308,13.548996,2
37720.8931,27601.41277,5.6660155,2
37751.7831,29408.63131,8.9973025,2
34579.70059,30700.60914,21.548518,2
34743.06608,27052.09677,6.5146755,2
38440.88821,28020.41785,11.1067735,2
36161.75102,28469.73558,6.4292505,2
37482.29526,30379.78349,8.7670685,2
38054.90798,31016.43859,6.0664635,2
34690.10875,26898.629,2.729766,2
38008.79152,29664.60016,6.5330065,2
37833.77668,31105.65705,6.605521,2
34962.49314,30615.37222,5.2975335,2
37240.39473,27485.15392,4.6982305,2
34448.99258,27514.36101,4.463502,2
34148.57836,30450.5202,10.3348745,2
35150.19344,30961.95961,14.391798,2
35379.11804,27411.54743,6.83237,2
38422.85756,27632.90823,5.8469375,2
34642.55855,27465.13304,2.355631,2
36710.89126,29152.10073,8.328481,2
37626.21704,29984.46712,4.8480955,2
37235.16998,29188.34788,5.7303075,2
34442.93042,30721.6865,18.621222,2
35381.68337,26415.07982,1.559213,2
38042.96872,29093.97242,8.015185,2
35154.72915,30348.59441,6.3394745,2
37049.04567,28017.12763,6.082033,2
36124.21409,29228.37478,4.9692825,2
35926.13732,31518.70088,6.8072335,2
34815.29021,30706.90517,4.4042545,2
37840.97031,27443.21076,3.0030685,2
36791.17654,28017.80193,5.9358265,2
37906.94267,29023.27647,9.411425,2
37235.07618,29245.32277,13.115618,2
34879.99596,29230.22929,11.389498,2
38310.46826,31431.87425,8.745017,2
34612.55344,27139.65323,20.840467,2
38373.40824,27799.80581,11.491612,2
35844.64894,28653.47841,4.7581135,2
34568.68786,29323.23074,8.371818,2
34352.90206,30474.69576,8.0374235,2
38040.55116,27994.51729,5.879854,2
34916.31125,27593.98103,3.153935,2
36442.77901,28358.34445,15.3475935,2
35753.35394,28779.8193,10.378228,2
35443.76148,27083.67498,5.6393025,2
36393.49795,29181.65554,1.799881,2
38857.41325,31286.83338,6.357761,2
37046.89137,31216.78686,5.8295945,2
37842.98979,31659.20512,4.7631525,2
38548.64108,31905.84355,5.0491185,2
37267.1702,29457.77008,7.9053085,2
38155.25756,30472.98929,6.5871155,2
34991.01209,27547.31529,22.190602,2
36113.81641,29253.18993,5.7420405,2
36297.39388,26878.97324,5.480859,2
38332.108,27668.41795,8.5961555,2
36096.8067,27837.64918,5.40723,2
39077.32846,28380.23613,13.846692,2
38169.78888,30466.84279,10.98093,2
34107.71318,31021.26304,11.8025835,2
37935.82843,27215.79176,4.9541575,2
38483.38187,28040.27407,3.747288,2
35726.89489,28748.17005,4.5940135,2
37635.43278,29972.13336,18.1529255,2
34443.67911,30555.32923,8.0436545,2
36046.30878,31028.23668,10.320946,2
35277.09775,27064.76032,10.697892,2
37455.01605,27743.77345,4.637214,2
34704.03453,26971.29677,5.761842,2
36054.23932,28570.80151,6.3326295,2
35187.37859,27070.40964,4.576887,2
34941.15641,26672.58424,5.469745,2
37870.17739,27692.90095,10.8509175,2
37908.02178,28729.69938,11.3713125,2
38004.65162,29685.48804,6.7715965,2
38568.71267,31740.81232,3.832598,2
38170.51659,30408.18501,5.230475,2
38717.41288,31693.96098,9.278702,2
34308.94265,31304.4271,3.705918,2
38367.70598,27621.11691,5.0080605,2
38089.24819,30413.30309,4.034788,2
36281.16151,26884.56793,6.1995715,2
38154.41764,30126.18306,4.0239265,2
34424.72936,30672.31908,6.99399,2
35370.65293,31064.67286,9.3624815,2
39421.81331,27455.81782,18.612196,2
36030.86778,28495.8156,8.646853,2
34317.5894,31305.99155,5.488012,2
38353.03326,27614.18621,9.105105,2
36105.06897,28510.46192,5.7628555,2
38675.97802,31540.57439,8.0053235,2
39241.6789,27168.74148,7.393983,2
35449.93032,27049.51246,6.5748485,2
37608.02405,27627.7486,4.620116,2
37159.25709,29448.14514,15.09076,2
35027.33173,30495.48804,3.756565,2
37508.49016,31603.84225,9.130453,2
37852.87392,28006.8322,11.9309335,2
37800.98867,31893.49875,9.4013945,2
37461.58816,27736.8507,10.73573,2
34499.61964,31126.39467,5.7937615,2
36018.36056,27089.16116,3.237239,2
35768.057,28894.67251,12.1361895,2
36236.90606,30883.28865,9.2452205,2
35924.41047,27132.74639,20.0032725,2
35363.51906,27430.53452,22.2224755,2
37811.09701,27941.43745,6.2017975,2
37972.44582,29295.81256,3.571328,2
35430.49166,30943.94687,5.2625235,2
37919.6311,26937.69908,10.455352,2
39219.14902,27178.89975,3.594469,2
39112.95848,28397.77079,9.944447,2
36211.10619,29772.05504,10.2881185,2
34650.61019,30130.22225,7.341926,2
34326.7533,31277.35872,14.120647,2
34463.33438,27629.57656,4.4344105,2
39227.24559,28500.02711,5.246806,2
37729.04938,29225.47087,5.5091845,2
34649.33436,26603.05257,10.8706415,2
38057.86333,27866.726,11.4609805,2
34325.95366,31042.73686,18.08882,2
34627.96713,26986.68615,13.5882025,2
34225.90544,30348.82352,11.578329,2
35916.04843,27073.0624,3.9257435,2
36701.4261,27782.10687,2.895868,2
34430.7149,27635.00274,20.0312685,2
35073.17168,30488.92329,6.6746615,2
39153.74385,27482.51123,11.129006,2
34882.09218,26949.01375,14.080685,2
34344.51477,28468.42564,8.6496815,2
34696.62882,29216.90776,11.597288,2
35883.21495,31227.51334,2.581136,2
34215.74253,31175.04747,11.745521,2
36137.47791,29235.15317,14.3799775,2
38748.27176,28193.53885,15.4099455,2
37157.76265,30333.42565,7.8352585,2
35844.75462,31134.79683,12.557019,2
37136.78302,31600.24062,6.696419,2
37674.53356,27249.62934,6.18933,2
35572.29887,27065.61457,3.6675385,2
36935.83135,27234.92884,22.6096365,2
35014.25302,27553.3984,2.675309,2
34830.71967,29223.36243,12.5407445,2
34295.99089,30331.88988,7.1043945,2
38550.22824,31911.4821,9.867524,2
38666.29134,29125.27172,6.0973345,2
34101.28359,30401.42863,10.8372645,2
37908.744,26885.30322,4.8894675,2
39256.5168,27156.29144,8.510509,2
35255.62437,27452.18217,15.945555,2
37762.18799,31063.83677,3.3604295,2
37882.2661,28378.74267,9.0876405,2
35582.19553,31035.28346,4.1560675,2
38721.06661,31613.69196,16.9403765,2
35260.85883,26446.91069,18.582452,2
36897.91598,31514.14295,5.988323,2
34916.14314,26435.50381,6.024158,2
34753.08188,27176.19922,6.6786975,2
35832.1623,31097.45856,9.857358,2
38551.66585,31719.31939,13.2799575,2
37456.01357,27728.84305,4.6624235,2
36744.46211,28124.83657,6.6585795,2
38159.39027,31132.84813,2.6907495,2
35765.91315,30950.55163,3.853241,2
38224.88962,31162.36252,3.2118325,2
38343.73444,27991.1031,9.6934015,2
35164.18668,28126.48769,6.490529,2
37056.8995,31544.92791,12.023483,2
34629.85325,27124.98152,5.4958875,2
34926.57072,28196.41329,16.5679525,2
38354.58125,30496.96124,13.7670295,2
36037.84224,31187.92512,5.633893,2
35417.35444,26480.96962,4.570675,2
37561.56404,27470.33249,2.77372,2
38367.7937,27993.67583,8.240236,2
35400.81241,28873.59719,5.418454,2
37811.24095,27241.06022,23.1666365,2
34915.81686,26706.88152,7.217805,2
39003.42371,27519.63206,16.816016,2
36540.31431,27163.98847,2.7603815,2
38845.69901,28307.62208,8.2431385,2
35151.03798,31211.99482,2.8047505,2
37087.31701,29225.70617,11.56154,2
35656.13869,29049.86629,3.023926,2
38034.54757,29911.65514,8.2512905,2
38090.45597,30911.31256,10.498705,2
38453.02083,31600.54546,17.0966205,2
37114.15979,31598.18045,13.463691,2
39203.22312,29043.51652,2.947962,2
37847.7812,27786.33842,3.5375465,2
35336.78312,28921.53016,9.109424,2
38727.39114,31954.10887,7.3276965,2
35232.51495,30046.13997,4.1597605,2
39262.52759,27447.658,6.1610925,2
37726.19574,27226.65907,5.2662545,2
35898.94147,26985.63925,11.496191,2
36544.82041,29231.42038,23.524971,2
36751.93819,31665.71863,4.334772,2
35383.50962,28044.27601,10.677109,2
37215.08404,29491.32856,18.733848,2
35363.11869,29057.38923,10.0762035,2
37172.79533,31106.49185,16.0365345,2
36091.83555,27251.40799,8.8125105,2
37087.79127,27851.15979,3.4880115,2
34326.15411,29517.15257,3.711843,2
36359.71735,31390.16282,2.717244,2
34840.11016,26995.07673,8.514715,2
36408.48782,27811.33289,3.060142,2
37863.57942,28089.02415,5.5148915,2
37830.38121,30261.84355,22.109984,2
34685.09312,27047.60857,13.327593,2
37993.41039,27812.95581,9.726528,2
38177.04862,30466.95907,5.840951,2
38219.80019,31640.99929,24.7359985,2
36787.31224,31675.84273,14.674693,2
38766.99265,28347.31293,14.1666835,2
37828.62863,28473.61454,14.8044665,2
35939.55758,28596.10892,17.0803235,2
38010.67013,30722.43034,7.7468525,2
34117.76154,30981.19852,3.208081,2
36593.02062,28301.72387,12.329367,2
37885.54293,28741.09034,3.50911,2
37172.75915,31131.80327,17.686293,2
36663.28196,29195.86259,11.2414185,2
37815.91611,27731.9893,12.688057,2
35665.12485,29641.38383,12.7443585,2
38181.35903,31155.41921,3.5226745,2
34455.08811,27463.91737,21.614253,2
34603.14911,29309.58011,10.564307,2
36246.59465,31300.09639,20.5510935,2
34097.67173,31123.83835,4.0749745,2
36046.39122,27244.33753,19.3971525,2
38204.65645,31207.11734,8.949622,2
34106.16727,31056.63775,15.902102,2
35730.60726,26784.27253,7.452158,2
37799.97892,27614.47122,22.726267,2
36747.64881,27167.6554,6.7613875,2
37447.24281,27637.73426,3.0360455,2
35159.75819,27461.31589,14.559146,2
37277.22798,29202.49117,14.7973675,2
36142.3694,29244.83504,2.3780545,2
38021.11779,29882.68586,8.17711,2
37142.99591,30309.18049,19.5017405,2
37616.84747,31047.85711,4.997459,2
39435.90836,27430.34955,6.5959815,2
36154.28471,28446.52748,14.573929,2
37335.82091,29574.69045,10.649534,2
38414.77772,30923.08808,4.323963,2
35440.98635,31143.05749,7.5453325,2
36463.55015,27132.23224,13.7162875,2
39059.61148,29050.11763,4.726949,2
37814.24257,27726.16146,8.411763,2
34795.65001,30730.4494,5.3706255,2
38323.0598,31492.98572,24.0786655,2
37668.74033,30022.80474,13.0867405,2
38424.7133,30939.32445,9.1377255,2
38711.92627,31939.95035,3.62172,2
35892.61693,28644.7764,20.572938,2
37881.2403,27017.70022,15.0596905,2
39452.79186,27441.62378,16.3586355,2
36746.40171,27196.27741,5.378468,2
35369.59085,28096.15373,13.726691,2
37568.27034,29810.2964,4.8623255,2
34537.2379,30637.35587,10.4669805,2
34806.7908,26762.58113,8.2916265,2
34668.30772,27427.50541,9.255241,2
37438.1518,31636.45928,23.292733,2
35225.45627,31365.14975,11.173107,2
34846.12312,26695.29418,13.3372965,2
35666.37578,27044.25693,8.5890345,2
37083.07495,29177.94089,7.019571,2
38080.6022,30429.35564,7.618128,2
34001.39005,30535.86313,10.175789,2
34776.90403,30866.00232,7.467598,2
36979.38456,31528.65668,7.0138925,2
34832.79424,26704.01846,8.680601,2
35914.48278,27383.89506,13.8550085,2
38490.86295,29151.25246,9.072199,2
35788.70059,29432.45609,8.0501355,2
34132.23344,30800.48886,5.145154,2
34734.34277,26897.67641,4.0934555,2
35924.93325,27308.79447,13.571246,2
38655.25993,29132.72786,3.8797255,2
35462.98669,29896.71153,7.409021,2
35718.40553,26816.13132,8.651393,2
36433.34048,27843.57994,16.522414,2
34474.27609,27607.82497,9.1314175,2
38001.60602,30615.77564,19.948368,2
37005.50533,31554.98738,19.9632525,2
34884.80243,28232.40199,4.6736015,2
38636.72678,29213.44791,12.2028485,2
38135.61294,30038.74521,13.924012,2
38418.10934,27594.09975,6.874468,2
35980.94779,29357.08851,19.5494565,2
36099.59853,27275.50408,6.174106,2
37141.79151,29414.61376,12.4911375,2
35869.8651,29959.74273,6.195133,2
37496.99578,30398.00937,19.653494,2
36733.66595,29162.04085,3.6004405,2
37716.30952,30231.99844,9.034343,2
35931.90998,26708.11073,4.769198,2
38160.3863,30288.84463,5.0095545,2
34705.05486,26814.79118,11.359521,2
37471.22656,27565.64356,4.158469,2
34286.95334,30364.39178,7.3803,2
35152.14409,30348.3888,3.0553395,2
37071.79593,31126.25178,8.0846105,2
37157.57231,29428.605,10.1050905,2
34859.49868,29281.17005,12.0843915,2
37681.708,31445.70342,17.259515,2
38386.50539,31712.89364,15.9812335,2
36038.92288,31314.66856,3.0356975,2
36203.26044,28436.05797,9.036741,2
38115.00358,30121.24728,4.6555705,2
37450.69944,30370.21321,9.916206,2
38516.40161,31122.02077,4.8593245,2
38701.62989,31935.0131,4.8440015,2
36447.17228,27195.99987,5.13261,2
34468.13937,27433.08029,8.259888,2
35925.04471,26686.34647,8.1734935,2
36652.40455,27439.10848,11.358373,2
37837.96316,27775.50143,8.2429625,2
38462.48851,29091.66519,20.048791,2
36182.5875,29248.70708,12.791519,2
37838.77462,31222.68557,11.277957,2
35836.90242,26977.48096,8.899946,2
36144.52412,28494.45952,16.423294,2
36384.5099,29157.96884,6.6612625,2
38558.85606,27595.19281,16.5602205,2
35410.41968,29026.43862,8.7866895,2
34708.93908,28380.60238,15.2616145,2
34322.13729,30383.38691,8.4015725,2
38482.64055,27985.99991,7.314141,2
38705.06558,28199.00537,4.716323,2
36145.70262,28448.97519,12.8441765,2
35731.72037,26813.94347,12.0242265,2
37084.14893,27326.55307,12.112817,2
35785.12905,29116.76925,6.9390195,2
38524.37873,31940.57005,4.4738445,2
34605.8278,29336.74612,1.5568725,2
38135.4484,30131.52885,10.3886615,2
37152.59313,31595.06654,6.4216205,2
34871.27871,26732.01253,16.345378,2
38539.71667,27601.6471,18.180414,2
34542.87352,27239.43343,17.8009545,2
35875.90005,30549.32778,7.964905,2
37861.167,28014.53603,10.3798445,2
37691.11782,29185.74572,10.9160285,2
38062.33453,30443.38895,4.0090635,2
37866.63548,27581.16519,7.0190195,2
34700.88729,26850.59905,2.3873145,2
35565.68076,28785.63416,8.6388785,2
36920.72472,27080.56124,12.730691,2
36039.45545,28607.80475,5.9725715,2
34829.86587,29231.74124,5.464174,2
37500.45315,30442.94606,7.1806885,2
39255.15291,27447.8641,5.2445385,2
35063.11031,27076.12326,4.273339,2
36093.07664,29091.04363,22.539299,2
34293.90674,30351.50324,8.5109275,2
38537.02872,31617.0261,10.894249,2
35883.95922,31144.58117,2.6873645,2
35923.66083,26712.24869,7.1251875,2
35746.9412,28020.82869,7.857345,2
34333.25687,30269.26926,8.396979,2
38598.2997,31990.83598,6.5540505,2
36218.81395,27186.26023,5.87388,2
37364.67442,27526.70968,4.7663,2
36190.23784,28446.82849,4.9296295,2
37868.50619,31639.96368,4.220778,2
35831.54145,31449.60887,7.0516525,2
