X (nm),Y (nm),Precision (nm),Channel
35319.88196,26870.63465,6.576639,2
37805.56428,26724.1847,2.5019005,2
36590.05397,27866.23082,3.206506,2
34998.65331,30694.25806,12.5671325,2
34888.15886,27374.84357,9.059233,2
34373.93088,29728.87234,14.9060155,2
36130.52875,27078.52317,8.2254925,2
36666.92987,29044.53946,3.2951185,2
34451.06558,28596.69879,4.4223565,2
38907.24166,30365.55967,8.019918,2
34272.91624,29901.62659,10.261172,2
38649.65107,28923.57971,6.537987,2
35267.87324,27845.18229,4.824186,2
37857.77834,31647.77156,11.615647,2
34437.48317,29921.53964,17.8124525,2
34280.90359,28945.08876,11.6920145,2
38004.46042,27286.41521,3.808376,2
37462.091,28846.43073,3.939178,2
36651.23549,28861.79482,2.8000015,2
34538.30862,28657.00551,10.3395035,2
34517.37089,31653.32742,11.091571,2
38602.43583,28242.08186,5.322517,2
37653.72811,28091.4901,8.363047,2
38747.49852,26899.54898,3.673864,2
36776.26742,29459.54887,1.9133415,2
35512.54925,31331.05607,11.983519,2
35438.57086,29187.53312,14.1085305,2
35312.55168,27706.48405,8.480559,2
35922.18673,28268.27184,4.4388185,2
37665.5003,27824.32318,10.228708,2
37759.79516,29075.41763,7.692572,2
38928.42942,29210.82384,12.626194,2
36332.94354,27382.64525,7.21972,2
34725.62001,29885.96614,5.761972,2
37029.20563,30896.25154,8.2172725,2
34838.11036,31343.19599,10.869893,2
34661.86062,27160.45313,4.474769,2
38345.5931,30094.99717,10.3972485,2
36374.53693,31524.45169,14.54171,2
35675.38447,29197.00228,2.628749,2
35652.33302,30329.84343,3.9779275,2
37269.85766,28526.73022,13.4604635,2
36317.10993,28465.69506,9.134274,2
36857.54042,30212.49711,9.029122,2
35707.98009,30642.28853,13.4057815,2
35301.90421,27701.58175,8.3408755,2
38643.56683,28071.10578,7.627989,2
36373.50861,31485.52555,20.818918,2
36457.72381,31424.13694,23.291212,2
34506.65205,30784.3325,7.597795,2
39156.92715,29663.3383,3.422069,2
36549.38535,29639.06572,5.1639615,2
36902.81509,28095.35344,3.200044,2
34222.5571,28919.73427,5.7520135,2
38079.24214,29382.80682,3.895686,2
35480.75345,30774.35275,7.985808,2
38760.9988,27076.92355,6.8010335,2
38511.1598,29856.76259,13.8316535,2
34639.2554,28202.5272,5.50303,2
35752.33713,30912.72257,7.496576,2
38984.2479,31104.5078,4.0024585,2
38693.65278,28919.19502,9.4182395,2
36427.46153,29921.95382,13.681358,2
35856.84375,28167.66787,15.555612,2
38010.58572,26791.3861,13.5410305,2
36994.4874,30789.21339,3.3479665,2
36119.61885,27087.97081,2.642643,2
38893.03622,30356.82971,7.525639,2
34621.67042,28267.0293,3.6155855,2
39034.82478,28492.64566,8.3419435,2
35340.32701,27037.92944,3.716201,2
34623.03429,28465.86647,15.8199245,2
38773.35833,30830.76758,7.4546145,2
37925.97062,31457.0075,8.394938,2
36967.41723,28178.00821,6.396236,2
39156.40053,27467.18536,5.780228,2
36391.20615,31498.8116,13.4579695,2
34583.06194,28295.56162,22.1382715,2
38626.97974,30035.01185,9.7663195,2
36288.24908,29534.71622,7.33763,2
35667.81492,30905.22076,7.852056,2
34535.43428,28869.07514,16.1195195,2
36758.93949,30563.62206,9.8949885,2
34198.52015,28956.85732,7.698231,2
38777.21804,31346.19879,13.7505905,2
38454.18443,29671.13647,3.833077,2
37796.0131,29084.31899,7.130964,2
37128.6974,26935.52238,6.740199,2
37063.82406,30970.95476,2.5805005,2
38197.1008,30553.2568,12.7225895,2
38183.02032,30757.35686,17.091867,2
38068.0395,29084.32613,6.2840865,2
34442.14995,30212.45066,11.1078345,2
38835.58419,29935.39337,17.77322,2
38479.06238,28307.75513,6.7470485,2
36920.78033,28084.93448,13.8546915,2
34906.39016,30061.991,6.109202,2
38503.45816,26938.07169,3.744869,2
38166.88859,30765.5478,7.0299955,2
34168.25611,26810.18508,19.513224,2
38769.79135,29818.85751,13.9461445,2
37062.63499,26926.03181,2.6468795,2
37062.74754,30973.86829,7.6290385,2
34668.46258,29967.82472,13.5912415,2
38575.84232,30813.88951,7.8569335,2
37541.68236,27658.4779,11.5270695,2
35401.97267,27367.98106,10.6978515,2
38641.52799,28701.63387,8.3902705,2
37614.21464,27731.76003,10.8317905,2
38762.46633,30941.84399,16.676815,2
37991.39035,26958.89161,8.628377,2
36988.52812,28124.38559,24.671028,2
38601.0736,28633.56479,11.502764,2
37919.44716,28409.79094,4.6111015,2
36667.52259,28867.74333,15.698525,2
34694.60612,31237.21832,4.2462925,2
38731.52392,26894.54664,14.696167,2
37984.48313,31257.16343,5.8989265,2
38926.94048,30682.35378,11.669645,2
37740.94974,29079.64519,17.4000405,2
34619.35312,28584.12691,14.1597735,2
38927.43855,29218.91474,3.1305865,2
38355.28363,29863.36805,8.4634775,2
38017.70002,27057.38549,9.975852,2
36594.07619,27785.38265,14.415545,2
38682.15554,28665.90687,6.946461,2
38714.14603,26852.38908,24.50891,2
36821.58492,30320.32793,21.1140195,2
36225.2895,29951.618,14.406838,2
34404.05206,28595.26706,8.760792,2
38839.21365,27319.15368,4.837941,2
34474.27066,29705.36377,6.0308485,2
38778.54096,28744.03069,4.835512,2
36625.2829,30544.66596,23.3805015,2
34251.85717,31574.51096,6.1688175,2
37522.1264,28932.94533,10.1843395,2
34788.71893,27885.34757,23.789404,2
34382.27169,29976.4048,9.9804845,2
39054.75386,27170.58989,10.1793335,2
37081.77139,28307.41232,2.0544115,2
38992.9279,28065.30363,3.68052,2
36379.57506,31524.69095,23.8932445,2
38445.89896,29655.13684,4.6687085,2
37957.10045,26844.76595,5.5385545,2
37707.69354,28100.70561,13.591482,2
37360.04992,30327.52975,14.5511225,2
34664.02793,28116.74818,2.9793605,2
38604.88698,28263.24458,10.9389385,2
37805.40539,26717.86482,5.759943,2
37893.96597,31315.80266,7.7905365,2
36662.35775,30315.17198,4.5476145,2
36426.81346,31482.90475,14.1867265,2
36681.36919,29125.9731,3.3315585,2
38865.81605,29064.72734,3.851898,2
35683.14684,27062.74479,3.9064835,2
38800.80161,31335.25508,21.7953025,2
37813.08749,28210.19315,4.466946,2
38945.17528,30768.04353,3.6182635,2
38536.46082,27688.75621,8.272668,2
36412.97763,31469.11525,13.1399015,2
34439.81124,27001.35629,7.357328,2
37344.102,28599.53745,10.142639,2
36658.98358,28599.23395,9.8933065,2
36441.71341,30655.44249,16.37782,2
38653.33937,29132.00024,8.0554035,2
34588.40346,28916.1708,9.573099,2
38713.02306,31028.94054,22.6421705,2
36852.41851,28084.05967,2.439584,2
34409.42575,31476.88475,7.072094,2
37877.23789,28302.57776,5.412565,2
38502.56732,26730.25817,3.9209415,2
34399.41032,28600.19791,5.3254435,2
39080.28513,27604.05196,6.0688085,2
36676.52036,30513.79141,6.3152975,2
37298.68097,28553.23446,4.9735535,2
37172.14582,28448.08516,8.2947795,2
38673.50947,28662.35065,8.342032,2
38116.31347,30880.04833,3.4764335,2
39122.50703,27543.60601,5.2713405,2
36703.84583,29556.30015,8.813381,2
36919.41283,30515.58385,8.172003,2
38652.50212,26849.63256,5.049605,2
35104.06692,30256.40779,21.9564495,2
34492.28773,30314.24007,9.1837995,2
37136.30626,29548.50924,4.9108,2
36829.20454,30503.90807,9.5451195,2
35371.17663,27894.02394,8.918176,2
34939.5035,31491.16343,5.607064,2
34610.43737,28558.20825,6.065682,2
37523.41176,27623.19011,5.467473,2
38215.732,27613.22476,3.5875985,2
37907.87142,31480.57669,18.372488,2
36863.3944,29665.71633,8.8168005,2
36922.71738,28098.42048,7.989984,2
34434.03764,29831.81152,8.7577415,2
35727.27538,30919.84939,6.2870205,2
35412.4416,27383.20943,5.3889585,2
35103.34562,31572.08648,9.2172765,2
37967.59968,31042.02664,2.9217675,2
35105.17725,30941.36908,6.335831,2
37502.76863,28931.35284,3.965008,2
34229.35187,29748.68536,9.917089,2
38653.53044,30931.03237,11.4094565,2
38436.92436,30272.29674,8.113687,2
34683.68381,28235.16563,8.650867,2
35724.0298,31267.97868,5.583334,2
34875.66549,29986.75579,23.6883625,2
38255.95613,29731.55387,14.662825,2
37213.55352,28527.3908,7.921556,2
38643.15441,29143.79384,10.1648395,2
37796.12554,26692.11394,11.765027,2
37636.97336,28063.70401,8.9517625,2
34504.87388,27041.95354,5.0994105,2
38502.58335,26982.02532,14.8560535,2
34656.19408,30423.65262,10.637024,2
39180.54465,30235.88424,18.677849,2
36114.61113,27059.64206,8.6589265,2
35497.43157,27028.30677,5.383805,2
35659.87039,29909.21041,14.3327745,2
34762.37532,30535.75746,16.534004,2
34799.75905,27015.6813,10.254887,2
34598.77598,28742.05257,9.9592865,2
38965.73101,30811.52225,3.679703,2
38361.83025,30178.79467,3.739232,2
38565.26985,27694.42627,13.846822,2
38043.21702,30517.45117,23.419777,2
36614.86043,30484.23429,8.018701,2
35653.39701,30175.12052,13.041897,2
34572.05751,28722.97865,17.826461,2
38785.55897,26927.27798,5.4277555,2
35768.21543,29221.11773,20.1798345,2
35004.38046,30658.0847,9.845397,2
37207.30865,30404.96082,10.514664,2
35002.37029,30031.84127,22.4864745,2
37993.75047,26725.08092,2.8593355,2
37489.29865,28139.05341,7.779921,2
34512.93624,28379.02696,9.4744195,2
37772.035,31676.37537,15.7113485,2
34741.88745,31221.87202,23.1747265,2
38449.37491,29457.08509,20.4538575,2
34438.85429,27016.92747,13.6683995,2
38374.2808,29706.23144,17.275366,2
37016.09285,31126.26325,3.420352,2
34258.61264,29732.40364,12.563849,2
38481.4528,27237.68073,3.4143575,2
38002.87507,26762.38964,4.4560895,2
36485.72764,30614.37397,6.4510245,2
34504.15983,31432.39925,14.764454,2
37077.31182,28405.46335,8.5460785,2
38384.93892,30711.48596,24.386164,2
38169.85747,30765.02645,3.0530295,2
36819.66577,27917.9075,17.372216,2
38853.81548,27878.01717,12.3580405,2
38654.93724,28920.9946,4.621555,2
37959.83018,27001.88115,8.4379565,2
37964.14339,30174.16358,5.6242385,2
35298.99781,27694.05854,8.4257025,2
39151.59815,27043.98875,5.019006,2
34501.14977,30587.18423,18.3983365,2
35029.5708,26705.10714,13.727826,2
38575.05854,27651.79743,5.646057,2
38376.95332,29817.64001,4.835299,2
38532.19044,28288.4527,4.6062685,2
36888.47756,30344.68979,12.626579,2
35412.44511,31143.30196,10.627363,2
38720.09454,27231.79282,5.8599535,2
34621.19552,31633.66077,4.1654955,2
38660.54657,26853.94589,7.9896735,2
37349.31857,27432.71879,2.092448,2
36533.65342,29720.78144,17.548802,2
37288.30845,27384.4591,15.3056495,2
38794.6852,28794.87901,3.4236025,2
38127.13047,26743.68345,4.3619575,2
37929.42516,31328.56022,16.388854,2
38106.03911,29559.03163,5.850724,2
35399.19474,27378.40704,9.8847865,2
37983.43517,29575.85261,16.7111795,2
36821.78487,27948.18218,11.7952475,2
34359.9165,28773.66983,16.0285315,2
36666.52821,30651.46496,17.4695495,2
37095.23774,30399.66563,3.933441,2
37128.05296,27026.34305,6.5826895,2
38061.40712,30127.63923,15.167494,2
36649.98394,28320.04141,24.8428865,2
34666.20589,28123.84996,14.4357035,2
37655.86161,27885.39039,7.5869215,2
36864.03708,30340.34804,3.3017875,2
38682.41809,26759.22608,4.6987655,2
38218.90621,30454.54156,5.7789805,2
38074.07191,30154.34705,13.8522855,2
34742.42659,29894.31771,14.625443,2
34875.22276,27469.58479,2.781667,2
38594.31814,28442.48297,3.5838915,2
36851.88113,30319.49957,2.233971,2
36607.16405,27944.6723,14.928704,2
36036.44811,30790.78798,12.10367,2
34748.09313,27765.74818,4.063599,2
38338.70192,29920.74333,2.63194,2
37240.98078,27224.5125,3.0425865,2
36413.91667,31484.19011,23.746686,2
37296.68144,27348.08228,1.790232,2
38660.72149,28728.94155,10.075534,2
38976.22837,30103.12024,23.7127755,2
34985.63507,30679.14389,7.6061985,2
34767.38842,26708.33143,18.238464,2
34844.24104,27186.02546,8.327147,2
34500.68564,30581.79626,3.9123875,2
34266.22863,27340.08779,11.571905,2
37931.89234,31092.45013,3.979219,2
37306.3612,27282.24837,3.6206095,2
38041.39954,30432.37556,4.1772355,2
38693.59393,29547.37375,12.6423165,2
38277.97389,30245.48549,6.836528,2
36524.5039,28636.82476,18.0300905,2
35035.29795,31342.75677,10.167557,2
34991.59786,27209.53755,4.172863,2
34528.00759,29083.30858,22.519945,2
37502.72393,27629.28149,3.2200025,2
36138.78743,28317.06716,8.020725,2
34439.97902,29284.6451,10.6597265,2
35687.08517,31148.38994,4.9003965,2
36674.02101,28724.79613,13.018896,2
35545.70904,30906.83466,11.9251685,2
34661.39999,29925.1244,6.5042925,2
38663.21733,28484.45484,22.002435,2
34784.1771,27760.33517,8.1135245,2
39172.44837,31504.52799,4.391022,2
37854.51661,26775.36143,8.5817295,2
34609.94105,28490.31771,2.6191485,2
34458.38171,30203.78856,9.1823065,2
36721.47726,29426.1249,2.6261255,2
35732.85265,30921.74888,4.481056,2
34686.43308,27035.65508,8.8716235,2
38367.83948,28124.96041,13.097395,2
38126.02353,27430.4408,6.061929,2
36420.59538,31524.55523,22.955638,2
37395.68403,27446.56539,12.4682435,2
35028.05682,27122.85155,2.6774535,2
34520.61296,29143.47957,5.0949155,2
34466.2048,29888.85112,11.845248,2
37916.44611,29270.03801,9.06635,2
34632.2464,28223.60416,13.7773325,2
38074.07729,26768.58807,15.714525,2
36669.35072,28930.31739,6.274136,2
34493.08391,27014.14603,3.997545,2
37461.12341,28827.67809,5.679981,2
36657.16259,28285.26773,8.7408645,2
35920.50146,28273.00648,12.8471855,2
36746.00701,30490.47565,5.618549,2
36161.03018,30270.47938,2.931339,2
35123.86917,27765.80528,8.445475,2
38688.62014,28903.90242,12.900041,2
38564.83601,26737.69211,7.691609,2
35172.24305,27057.23549,15.700569,2
38978.20111,27186.67528,5.568168,2
39174.18371,27279.63833,7.522883,2
34632.29273,28259.49192,12.1335865,2
36748.86158,29679.70216,21.0763885,2
36395.97811,31496.54426,16.534078,2
34573.90342,28561.18602,9.3414855,2
38437.93489,26834.55419,3.81549,2
34435.42655,31483.12963,9.7355005,2
34747.85024,27701.57813,11.6678675,2
36668.81872,28247.97327,8.2737005,2
38367.29497,29870.81627,22.724719,2
37161.63945,30504.51869,10.749574,2
35845.82141,30435.01777,5.681442,2
34227.10606,29740.23386,6.059535,2
35252.62697,30863.5167,3.0359055,2
34185.82682,29073.2467,14.869153,2
38726.18416,26863.63629,8.94295,2
37898.85575,31313.76745,6.99414,2
37902.01756,26866.96763,12.527806,2
36526.41416,29720.49584,10.0709465,2
36365.60702,31494.33764,20.8517655,2
34882.47454,27336.53871,11.2961845,2
37108.72737,28409.91227,3.6600775,2
34539.73322,27491.95437,5.454379,2
35781.40508,30467.99902,20.364872,2
34580.15906,28328.40001,6.838681,2
34448.09846,30076.20896,8.7095925,2
38912.29583,30363.67445,10.8214075,2
36380.09454,31497.42972,11.343288,2
36685.23604,29577.00587,5.2045985,2
35694.30127,31422.15168,7.2057985,2
34239.4423,27268.20896,21.738144,2
38653.66967,28433.74225,12.6719905,2
36362.82371,31487.02163,18.2153765,2
37985.30611,26722.04945,5.291234,2
34855.95251,30977.72449,8.6739685,2
35072.31745,30925.51944,13.1997645,2
35659.81329,30691.17312,17.822704,2
38555.86679,30040.51764,8.4188055,2
36141.64386,27117.90994,6.618608,2
35648.3625,29882.54552,10.6703085,2
35480.39637,27946.10415,9.3315155,2
38186.5784,30143.99244,7.2582735,2
35710.15102,30541.39897,4.284593,2
37337.87854,27444.98004,12.3794695,2
35216.83936,30893.61296,7.9174935,2
37868.93452,28408.00915,9.3334155,2
38514.63938,28266.81156,4.9887685,2
34573.42149,28792.89738,6.806792,2
34809.36744,27542.21699,15.2236485,2
38508.75148,30092.08726,1.550957,2
37974.00356,27171.72175,11.6527735,2
34245.48371,28889.95929,11.9380015,2
39063.75888,27046.1632,18.4439095,2
37515.97968,27585.27439,4.799113,2
35680.08694,30983.94796,21.3695505,2
34614.86851,28516.32564,3.793512,2
34460.28121,29809.99897,3.351349,2
38386.93307,29821.37477,4.1738505,2
37224.77218,31513.43298,7.9740885,2
37079.02563,28386.16092,7.253397,2
38707.58514,29109.46288,5.710123,2
38301.25046,27866.46283,5.082716,2
38026.17293,31075.75411,2.191056,2
36718.25309,29102.58959,11.078819,2
37904.7811,26694.83829,8.3968275,2
37771.92608,28045.8869,2.32103,2
36166.00935,27150.63051,13.6608645,2
34556.77555,29111.19459,18.071065,2
38770.79462,31327.13914,3.1816085,2
38848.60781,31436.26259,5.592761,2
38673.10606,28664.15023,17.3468195,2
37833.1076,31600.64384,7.5494045,2
38784.79309,28747.65126,2.2239095,2
36382.30292,31522.53078,17.3021085,2
38797.88808,26926.31741,9.8486585,2
37467.71648,28853.48255,3.012734,2
36437.13064,30630.52711,12.014662,2
35603.07356,30199.23247,5.3680815,2
38130.13152,26745.38662,9.7002085,2
34928.9632,30180.76554,3.4840935,2
34732.70038,27662.90904,14.8800165,2
37155.35164,30403.68973,7.8714255,2
34669.53372,28139.58904,8.8774805,2
34396.01837,29940.7742,6.1042395,2
38689.602,28839.91442,6.4121985,2
36633.92008,28420.34189,1.790548,2
35189.9888,30886.55388,6.623002,2
37620.84866,30236.10209,16.945575,2
36411.09592,31465.62327,15.4928375,2
36353.15471,27444.83368,2.485707,2
35486.81265,27958.09758,7.030804,2
35572.93448,30991.98527,7.881956,2
34395.14707,30054.01792,7.49008,2
39192.87376,29698.12989,8.839468,2
38357.45632,29887.29795,7.205309,2
36366.75853,31486.85736,17.599703,2
38490.05429,28299.59999,3.7152815,2
35366.48131,30826.73634,4.1507765,2
34615.02552,31622.28135,6.4536545,2
38482.40261,26798.15233,16.723482,2
38170.86437,30670.36385,7.690606,2
38068.39472,27386.02304,15.731773,2
38850.08962,27269.98349,4.7745535,2
36327.49673,31471.92173,23.397689,2
34628.69721,27549.44384,24.54447,2
35817.08914,30843.63231,14.117323,2
39056.84441,27181.97996,5.3135035,2
38812.86115,31545.90001,7.3992615,2
34547.80633,31343.11034,6.6978015,2
34428.73532,29392.70443,7.7566675,2
38432.85042,30213.99319,4.581552,2
38234.95592,29560.98834,11.0602615,2
36881.83992,28048.84337,6.549862,2
34560.16036,28564.37099,2.8068715,2
37820.28569,26738.61688,4.511391,2
36745.94804,27841.70821,11.462565,2
34277.90792,27349.56409,4.3202515,2
34504.19552,30125.15052,6.255883,2
38916.85543,26950.7401,4.725178,2
36624.38493,28845.50947,17.066283,2
35894.31312,30808.00172,7.705202,2
34692.12455,27576.71573,13.5291485,2
39130.20692,31532.08559,3.286756,2
36844.43291,30506.3646,9.0482595,2
35163.82373,27805.92762,4.952374,2
36994.72304,30626.78171,13.8295355,2
38823.59251,29975.0944,10.94559,2
38800.05176,27236.36319,19.922306,2
38889.20681,27294.6561,3.905072,2
37860.35807,31588.09337,15.8168865,2
38353.93216,29750.24216,10.5719325,2
35457.21633,27032.82005,4.9932055,2
38005.07268,27025.72178,10.1314965,2
36850.70996,30477.6645,4.2934635,2
38815.9854,27227.19402,20.1019715,2
37936.05391,28405.11703,7.6255895,2
35993.6157,27015.33147,21.462402,2
35097.51492,31354.36469,6.0396495,2
34484.63242,29263.85736,7.077569,2
34348.56926,31667.43821,7.2426415,2
38683.91768,27246.71418,12.36281,2
36135.92022,30195.32268,19.7039915,2
38175.69003,27668.74325,9.8055515,2
34427.48927,29968.85654,19.162169,2
34677.25677,26999.9138,19.0287545,2
38024.42869,31006.22113,10.1731575,2
37027.18832,31146.27621,14.397884,2
34448.90541,27416.60134,16.626568,2
38072.43309,28974.6708,4.133834,2
38815.4052,27254.83726,12.1361485,2
38105.95698,30868.27626,7.33068,2
35708.47289,30885.46133,5.928544,2
34901.94837,26929.32384,3.8719865,2
34747.08974,27738.39054,10.814468,2
37430.77186,27700.31055,12.1130605,2
38963.62794,30088.83092,3.241499,2
38802.83144,27241.80112,7.931333,2
38198.288,29501.2458,23.0999365,2
39024.14174,30080.14016,10.36774,2
38524.27445,30606.30097,6.743491,2
37991.86525,29572.63546,15.5147985,2
36741.95975,27840.08354,3.8372215,2
34214.51627,29707.18475,6.3971,2
38663.88154,28410.84418,17.8234835,2
37615.89101,27787.94987,8.839844,2
35469.77394,27961.76097,18.4284325,2
35278.67784,30944.2006,9.125154,2
34439.03646,28028.58751,11.245464,2
35108.56218,27829.90747,15.0664775,2
37923.72117,26680.49175,5.395353,2
36628.084,28252.77928,10.998185,2
34732.64328,31597.87667,15.6146905,2
38749.95329,28943.63199,15.7039315,2
34603.84255,31478.56651,3.3025675,2
34448.86973,31456.03991,3.5974415,2
34472.18549,31664.82103,20.0029955,2
38644.20413,26885.61311,7.9258845,2
34575.89581,28318.24184,10.965771,2
38673.39879,28647.49352,5.110421,2
37220.94453,30847.69198,3.186247,2
36727.19014,29630.77486,13.003948,2
34592.54889,31639.33083,10.6498565,2
38520.30043,26924.27154,23.2675645,2
37051.31278,28276.86268,6.0676185,2
38601.61988,30104.63411,10.494412,2
37247.78269,27240.91566,5.0932625,2
38105.56784,29907.92505,12.798817,2
34518.63484,30920.37425,18.7104245,2
35235.95611,27071.14281,1.893807,2
35258.20424,30947.77823,15.2532145,2
34494.46217,28583.45205,18.2103475,2
36081.74419,30772.90663,3.512647,2
38758.00851,31298.27126,9.67476,2
34550.87337,29174.17569,15.867597,2
37079.91647,28406.57028,6.899051,2
36729.13608,29330.99091,18.320337,2
36269.51445,26986.87052,8.3796825,2
38728.23716,31033.55736,5.1277595,2
34678.86002,26993.6082,3.158475,2
35756.91815,28157.08475,10.0092135,2
38356.03161,29915.42323,8.2858355,2
37023.03037,30904.13173,2.943664,2
38581.74087,29289.25467,6.270253,2
34815.70158,29960.93354,18.0815285,2
35799.39347,30867.13726,5.433828,2
38857.91621,29087.67174,3.41713,2
38899.01153,29153.75919,11.2785845,2
36583.26458,27627.03918,6.692632,2
35016.62042,27558.41306,19.819293,2
38373.49702,29871.24473,3.2109655,2
34708.70988,28087.08751,8.830427,2
38713.10344,27218.99595,11.92484,2
38028.40634,27234.35653,9.3073295,2
37530.43328,27636.03695,16.50762,2
34465.00145,30189.33134,9.703282,2
38806.85016,26938.82506,6.4563785,2
38614.7846,28617.42593,20.9752635,2
38332.39281,30081.86825,4.972951,2
37892.43771,31118.74717,2.5790165,2
36412.30102,31486.70023,18.531313,2
36163.42786,30220.46656,4.0397465,2
38104.07,29670.5902,22.455243,2
38473.57613,29768.36265,3.383874,2
38212.3328,26789.88651,14.3433925,2
34881.07136,30910.12669,10.5134835,2
37016.3588,31134.54696,2.872983,2
38131.93999,27501.57692,5.253053,2
38777.74653,28775.28373,18.2675395,2
38697.39116,26871.18443,19.842857,2
36807.56153,30485.28764,21.712221,2
36451.63244,27554.43191,5.948633,2
38611.24617,30854.81166,7.1065565,2
34868.56008,27444.06604,3.602028,2
36386.70539,30620.32962,6.5090005,2
37686.31133,29071.23652,4.1440085,2
36118.21028,30675.22333,4.8330275,2
34772.60136,27577.22631,5.88629,2
38621.4543,28390.27429,9.143696,2
38918.44078,30286.68611,24.6067935,2
36661.9775,29103.03232,13.8837025,2
36331.11905,30036.51156,5.899109,2
36384.256,31475.13162,22.1245365,2
34627.75103,29840.22019,3.9944825,2
34436.61199,28575.67179,3.784805,2
38893.24869,30628.31347,8.086729,2
37020.42209,26797.35603,14.3461285,2
34692.67807,29897.18843,13.845602,2
34590.23872,28486.32579,10.3100355,2
36571.07294,27836.38096,8.5580075,2
34732.18265,27807.46652,17.873128,2
36294.91351,27269.85854,2.129218,2
34537.19818,29214.28013,7.5086325,2
38945.37886,30022.90411,9.411887,2
34704.99291,28069.3062,2.990113,2
39160.51203,27442.17005,13.139805,2
38968.83023,30646.05547,11.3299945,2
34710.90211,31652.8097,3.821848,2
39190.36902,31585.49398,5.771077,2
38005.12275,27034.90522,5.8423885,2
36658.38735,29472.27075,7.188201,2
34743.66562,31568.73736,13.4656785,2
35670.80345,31234.29403,4.925945,2
38207.60366,29506.65881,11.335098,2
36050.28406,30800.83196,3.0738135,2
37040.51543,28153.7141,5.7740425,2
36677.34521,29555.80033,10.5728935,2
34624.21973,28395.88362,6.109656,2
34503.17072,31563.57789,11.515009,2
38741.76961,29835.3785,6.0114735,2
38460.53823,30404.03605,5.1371325,2
34643.64712,28456.31529,9.3179885,2
37781.59694,29093.89883,8.4895455,2
38670.0692,26836.44292,11.8818625,2
37067.97838,26930.76633,3.8776145,2
37102.82694,28347.44901,11.114893,2
37702.49301,29077.9563,17.2093945,2
36975.99543,30775.64888,5.593178,2
36636.3373,28793.02947,9.44619,2
35924.0131,28283.04332,16.0097605,2
38686.81155,29193.18527,4.56941,2
37864.22316,29560.88117,20.752262,2
34971.55284,31061.61829,6.454357,2
34547.4778,28565.73135,20.6527455,2
37798.49818,27898.11941,8.317567,2
36523.0703,27955.24115,21.4616955,2
34446.59174,29199.75517,18.683223,2
38582.61744,27625.03614,5.7709575,2
36481.59298,29848.0111,8.3988365,2
37326.2099,30236.26273,21.6816465,2
38871.08445,30117.16679,1.9944225,2
38210.46899,30394.78475,7.625235,2
38700.77422,29101.65406,11.2870945,2
38658.43461,28032.31525,10.5642705,2
38404.71976,26836.61432,2.7403495,2
34909.82504,27330.80442,7.073553,2
36318.69704,30030.79856,1.6632655,2
34595.42323,28885.38541,6.8780855,2
38498.46121,28295.6723,11.429092,2
35441.93437,27967.83093,8.102095,2
34578.78805,29060.68909,4.057606,2
36432.54599,31488.10704,21.604682,2
36338.33151,27403.88297,18.0344865,2
34866.57482,27475.86184,6.995305,2
38654.99434,28933.19524,3.229821,2
37983.96541,31167.54248,5.701599,2
38962.46039,27180.66967,10.8774825,2
36751.30033,29489.88065,20.2585925,2
35897.07326,31426.63629,7.960243,2
34695.13811,31181.46408,4.9240045,2
38610.1803,28806.34407,4.470428,2
34400.4494,30069.92126,4.395117,2
38723.20277,29864.22859,8.317051,2
38854.3903,30097.9644,8.1755215,2
37052.24644,28366.12303,7.4770825,2
35332.21119,27057.7139,9.557518,2
38538.28181,26713.40876,10.8133825,2
37555.04867,27765.2769,20.835101,2
38580.5965,27630.97752,11.132319,2
34537.81231,28572.88321,4.134599,2
39091.71275,27604.85528,4.0623255,2
36895.29726,30333.38549,4.261629,2
36444.92518,27286.0332,17.867391,2
34501.31404,28455.0084,3.8251575,2
38759.27609,28735.50783,8.261811,2
35487.33751,27972.11921,4.588007,2
38894.01282,29217.18653,7.8514755,2
38652.5075,27340.11283,13.6605905,2
34408.86883,29497.86087,5.092174,2
35661.44147,30245.75681,10.6269785,2
34568.42981,28304.43443,12.6589485,2
38960.86791,30090.05918,2.576475,2
38306.758,29765.07062,17.2437115,2
36535.76012,29151.95962,12.749528,2
38374.8128,30029.33115,11.472349,2
36166.8466,30260.11049,3.814664,2
35713.74304,31262.75135,4.573424,2
35881.9055,28335.92323,3.557129,2
34782.57397,28270.66776,16.752448,2
37940.83839,31314.12453,7.105815,2
34172.79431,29756.18354,7.088398,2
37802.1508,30756.982,21.5072985,2
35014.70302,30280.95896,7.4933025,2
34688.63619,31357.09255,6.749378,2
37799.42833,28207.72949,8.9111395,2
35021.07636,30441.11265,6.259181,2
38734.22686,31211.65663,4.0355145,2
38225.41176,30568.46376,11.9664385,2
37747.1071,29075.53545,4.300265,2
36288.65799,27308.19207,8.5636075,2
38873.88379,27840.61554,18.3546445,2
36747.45126,29167.7022,3.3081125,2
34896.39976,30904.67098,5.522803,2
38713.43549,29197.81274,9.5613225,2
38595.65171,28086.27705,3.6208365,2
37157.08335,27042.11055,8.2576955,2
36362.30072,31492.28815,20.5659745,2
39189.52276,27286.47593,10.4506585,2
39171.71279,30219.80247,22.087028,2
37897.65966,31109.04599,12.2099445,2
34276.32257,27324.94155,4.8439435,2
38522.27317,27417.22261,6.007338,2
37826.45919,31602.2327,10.8850775,2
