X (nm),Y (nm),Precision (nm),Channel
34373.56785,27226.3602,5.310397,2
36905.30225,27179.42264,10.0781075,2
37668.11089,27939.64085,7.6745855,2
36732.66574,27995.29954,11.206144,2
34402.49133,29833.04842,14.4397465,2
34739.07887,31003.56109,17.8627765,2
39045.83877,31634.14964,13.104428,2
35127.12773,27595.11255,10.532387,2
35410.91868,29226.29331,6.5427915,2
38375.77723,31066.20177,4.273799,2
34588.74255,29629.93123,10.2702525,2
34649.81244,30836.53756,18.275568,2
37012.85271,29218.44122,12.9629735,2
38126.32125,30324.3729,15.3347165,2
38495.49491,31169.97228,8.80519,2
36925.97385,31604.42422,8.2485095,2
34293.3663,27769.7535,6.2583895,2
34455.23246,30599.94807,13.678827,2
36812.71364,31691.72383,10.205094,2
34719.87708,30886.78027,3.596632,2
36201.2322,31525.7033,7.1195675,2
37722.33643,27086.31689,4.6444665,2
37878.50545,28828.61344,9.9245095,2
37738.0525,29790.57602,4.7952705,2
37826.19612,27094.39,9.2349885,2
38730.71047,27210.55545,9.335399,2
37963.1562,29005.55095,18.5554215,2
38217.15131,30634.66403,6.526078,2
37786.01611,30878.64947,19.6220575,2
35298.6648,31058.82599,4.4500535,2
39053.26631,26785.0848,5.5210965,2
36296.78104,27110.02832,4.6532335,2
36497.91123,27776.68911,12.5834815,2
36601.17506,29227.50935,5.660496,2
38276.27245,30109.82899,10.978536,2
35272.3156,30944.96107,7.2651105,2
35173.02928,28660.79692,9.9048775,2
37033.32352,29240.97466,5.250622,2
36357.83315,27210.04961,6.9361145,2
37175.80975,27745.45434,17.3369615,2
37862.17216,28731.99729,11.207724,2
34734.0448,29344.30633,7.4426335,2
34432.8368,31129.96337,5.51343,2
37578.95644,26725.54427,2.0092295,2
37658.62421,27854.75376,10.264984,2
36547.07393,27092.59124,7.712725,2
35800.37855,28824.01854,5.660258,2
35619.7497,27213.52157,12.1116275,2
34343.91648,27279.59808,2.149712,2
38968.69608,28104.37152,6.888014,2
35315.58285,30490.97349,21.620029,2
37182.97725,31427.56325,17.318681,2
36289.31239,27189.87707,3.2984775,2
35344.9108,27542.62968,5.139525,2
34483.04417,30326.73697,20.403125,2
35998.25646,27275.09082,5.047912,2
37254.24775,27642.26546,3.577088,2
36584.93263,27758.97941,4.624495,2
37875.72793,29031.33162,17.104497,2
35220.42182,26736.85774,8.782175,2
37636.47615,26945.23952,6.0292905,2
34788.57368,27815.23543,5.4138745,2
36482.18797,27947.94746,19.450372,2
34580.46114,29625.42618,23.4751795,2
35744.07579,27351.26894,2.8808865,2
35875.48062,28789.75269,16.297116,2
36306.20271,29208.2875,8.236238,2
38483.93141,30480.36331,4.683681,2
37496.50737,31431.82379,12.956275,2
38098.03013,27449.32663,7.8123575,2
34265.90335,27649.21163,3.4333105,2
36431.39993,28365.31263,8.327357,2
35130.8366,28315.87491,6.5215895,2
34338.85237,30800.63013,15.4396625,2
36068.59536,31232.1518,10.9256645,2
35774.17638,28821.45295,7.874026,2
34628.30207,29583.82925,7.30883,2
34745.15053,30923.71531,4.6652225,2
38136.66881,27396.65266,5.884779,2
34741.60313,29492.18842,7.045841,2
36967.64848,31481.58772,10.694114,2
35971.33645,31440.92215,10.1055795,2
36999.3385,27324.34028,3.6339205,2
35967.07312,31293.83039,4.5952045,2
34281.2002,27235.00685,11.818434,2
36852.31064,27311.01728,8.0872765,2
37228.77035,30198.58093,8.9543565,2
37044.98184,26768.7487,8.277386,2
34160.21257,29831.13132,20.854663,2
34627.05109,28628.57787,16.2998785,2
35586.99184,26837.00485,3.2300945,2
35757.65354,29639.18362,9.748498,2
38341.91257,30804.96704,7.1409065,2
36072.68137,31475.6833,4.6230345,2
34940.9231,27712.38579,4.7315745,2
37656.3326,27870.24726,2.30051,2
38585.38698,27987.77342,17.6510725,2
34743.75369,29475.62171,6.366462,2
37465.23815,27121.53348,5.4517405,2
38361.44689,30428.30434,4.66821,2
34471.56162,27328.3414,4.7776445,2
39033.53784,31347.68348,7.82303,2
35696.73628,31259.62733,8.8299335,2
38878.28402,27114.33244,13.398407,2
34763.37185,27124.74103,7.252932,2
37668.17858,27869.76768,12.9023775,2
36163.39609,28504.62763,7.626819,2
36589.34901,31404.56819,24.3523065,2
34525.24304,30098.34457,14.1433575,2
37916.44412,29026.89416,8.2483415,2
36053.92045,29386.33163,6.6607055,2
34822.51965,26802.94371,6.3678085,2
37673.0559,27898.6056,6.801123,2
34760.93018,26815.3983,2.4043505,2
38403.97996,27884.17804,3.967178,2
37569.96023,26828.77688,8.1478255,2
37084.46137,27435.78467,9.765397,2
34258.16057,27957.2859,6.185175,2
36404.10369,28366.55674,16.104544,2
36832.8927,29240.07054,5.5910545,2
34978.53671,28462.11537,12.8805715,2
38109.80834,29614.84632,2.820796,2
34422.61782,29822.26843,2.6558345,2
34996.61809,26657.68597,7.1853775,2
34607.52341,29588.52346,14.558932,2
34590.24822,30831.20634,12.003329,2
35644.29661,31157.59885,7.513976,2
37577.55364,26722.64249,2.270529,2
35176.08463,27640.75259,8.1443405,2
34217.61373,27728.41551,9.0622015,2
36574.87644,28212.07764,8.044702,2
34343.46777,30723.30227,20.5230695,2
37504.38308,30997.27218,23.8197305,2
35411.77894,26955.14238,3.63638,2
37094.61261,29151.38509,10.7796585,2
37100.89065,31502.43945,12.172076,2
34229.50461,27627.82244,11.976799,2
37661.20719,29035.51427,11.552838,2
35438.78434,29021.72172,8.752859,2
36088.90033,29323.8406,5.495353,2
38638.00942,30653.3621,7.0095285,2
38027.09567,29398.88017,6.656754,2
38747.4056,31424.29105,11.1735375,2
36060.88059,26949.50448,13.1980615,2
37363.5551,30204.72395,13.7660295,2
36479.13484,31322.28013,17.977063,2
36754.40531,26986.94914,8.4414435,2
36873.11465,27827.475,3.4486115,2
35861.04542,28761.75815,10.23895,2
35244.41207,29216.1469,4.160784,2
38969.25978,31703.54466,20.9312885,2
38615.29136,28826.79862,7.1108505,2
38483.56557,30456.46319,7.885542,2
34737.21966,26836.32287,6.066828,2
37047.30559,29141.16745,4.558149,2
38175.84516,30268.54912,3.398203,2
35482.15518,31111.254,9.5920855,2
36037.7896,31442.65329,10.037739,2
38244.50245,27385.66461,7.255988,2
38528.00896,27912.67696,10.4773515,2
38031.69447,29232.50307,11.881456,2
38448.87214,30219.16905,6.2994955,2
37109.89893,29143.54795,9.124772,2
37136.46459,31476.75403,13.9546855,2
37553.23591,27301.96935,10.719112,2
37811.06702,29043.5503,4.327822,2
36162.84039,29321.82806,23.5437535,2
37807.73566,29919.87901,20.195482,2
34748.44569,30922.14759,8.2643635,2
38359.88974,27312.75347,4.6080705,2
35237.19359,28202.7106,9.027387,2
36343.01464,29217.23123,7.318301,2
34918.08838,29399.41176,4.7829765,2
38496.60396,27148.54631,5.9041635,2
36305.88854,27213.54824,11.261026,2
34253.88664,27650.99984,3.870732,2
38924.99599,28116.39859,9.650377,2
35784.57583,29760.77852,2.453237,2
35253.15422,29256.46493,3.1246195,2
39084.22062,31475.77448,10.33051,2
36936.07051,27777.42395,14.7069995,2
38294.55837,30137.43106,16.261032,2
34731.10095,30888.25829,23.779498,2
34372.85791,27275.74629,6.6411455,2
37869.7498,28896.10568,4.288409,2
36582.55469,29230.55868,19.248547,2
38987.186,31215.98877,2.893963,2
38603.31367,27931.43757,13.6831975,2
38892.8925,30274.58923,4.259066,2
38189.07061,27001.92526,5.879738,2
37633.30098,27562.34337,5.57971,2
37174.14869,31414.68254,10.39626,2
37984.22762,27165.93622,10.8881575,2
34418.7327,31007.56916,6.213627,2
34757.21591,26847.17838,5.2000425,2
38232.29887,30564.81019,8.02041,2
36203.70521,31553.10322,17.5213145,2
38840.7863,27211.27322,11.909944,2
36128.35086,29182.84665,13.4826895,2
34613.21943,31531.96762,6.5253645,2
37042.77328,26764.57185,3.9946105,2
38265.20975,27771.17469,18.997471,2
37958.13157,29125.19248,3.333827,2
38760.51844,30846.62352,3.0940585,2
38206.32182,26974.65136,18.558554,2
36962.31043,27767.24519,12.1510345,2
37999.76685,29265.29163,19.8133145,2
34788.07145,30375.08115,8.558802,2
36210.7031,31290.71237,14.1884415,2
37882.47005,29094.34538,13.878126,2
38138.56935,30167.61107,16.8848175,2
35138.80187,27255.69614,7.630974,2
34526.96519,27831.46453,3.8200625,2
38616.32905,28034.57064,3.4114185,2
38041.74333,29361.24738,18.8584715,2
36115.38473,29297.96456,10.8240355,2
37493.91944,31504.08841,7.274741,2
38321.84683,27791.57531,9.7810435,2
34654.91588,28627.52348,14.091029,2
37564.76325,30109.40221,3.7199055,2
34777.24498,30410.61611,8.4922835,2
38591.55489,31116.77395,7.628358,2
34309.01005,27718.42737,14.680722,2
36999.89943,29497.49981,17.4233465,2
35568.91945,29771.0845,19.929614,2
36880.14416,27813.50626,8.7337305,2
34505.48201,30552.80998,11.0109275,2
37388.3753,31521.64262,11.3489205,2
34327.64118,30771.06375,3.5442745,2
37569.78229,27273.19188,6.0386725,2
37399.15804,29424.9017,18.77615,2
38263.76077,29852.82525,18.998417,2
39048.88007,31634.53447,3.89603,2
37456.1342,29095.51678,3.417425,2
38191.77521,30574.98853,5.7705075,2
37309.29869,31497.6378,5.8220505,2
36485.00402,31679.36528,10.565487,2
36761.98726,26980.27919,4.914556,2
34312.89513,27858.24434,17.632732,2
38323.48137,31019.59848,23.788573,2
35161.67329,27617.5999,16.275051,2
37205.66414,29158.64283,6.9857515,2
38638.08652,27413.25501,11.1625285,2
36462.89406,28391.38948,22.852578,2
36609.2499,29209.69538,8.0666725,2
34885.68715,29482.18412,4.0670015,2
34761.563,30920.15477,5.943783,2
36568.44644,28198.13738,8.7000385,2
37834.54411,28717.47225,11.6737545,2
35395.09907,26949.58122,10.1444545,2
34719.54275,29500.13191,11.5719745,2
38324.6722,30087.52468,15.1599905,2
35978.36227,31427.87698,22.147479,2
37299.01307,31149.77665,19.7871535,2
34541.74775,28671.16211,6.0547265,2
36400.42204,29192.96384,10.282466,2
35224.67054,27249.20202,7.3366015,2
38320.65277,30253.57723,5.256173,2
36054.00585,28544.02522,16.781526,2
37845.93042,31126.14919,15.893559,2
36381.06222,29226.59846,6.6330715,2
34370.70925,31166.3186,22.0853815,2
36755.79109,26999.74859,9.857084,2
35236.37963,27268.60713,4.4136985,2
36384.30608,30460.45868,2.97332,2
36409.86996,31225.09457,13.25314,2
36439.44544,31364.53142,21.5055475,2
35248.32825,27229.58505,5.2523685,2
37298.28291,27365.7875,3.269593,2
36517.85781,27163.0346,11.4196585,2
37361.81197,27113.53088,13.070278,2
35322.28672,29112.71684,6.238541,2
37744.45943,29805.48553,3.80427,2
34523.62222,30725.77418,12.8055335,2
34485.51544,26888.95556,10.6267805,2
37840.73506,28886.19633,3.075888,2
36051.00847,29179.05609,2.9353655,2
34444.19597,30642.82485,6.4601805,2
38435.0145,30232.74738,8.987004,2
36865.22903,27257.52732,10.420373,2
36987.14182,31446.68754,5.2249115,2
34421.56223,27062.61326,4.3245505,2
38938.68098,28086.17429,15.0601855,2
36558.20716,28118.8439,3.6908,2
38278.27614,28943.41242,3.4514635,2
34662.51989,26990.94493,17.911914,2
35594.42088,27468.31965,13.6508355,2
34742.62813,27232.69032,10.919229,2
38051.95827,29538.02378,15.504247,2
38504.96205,31134.07903,18.3015245,2
37809.66009,27608.3308,5.1060565,2
38810.64406,27991.35944,7.2402745,2
38346.7398,28981.38588,17.688591,2
36468.80813,29172.38817,10.995554,2
37012.71403,29244.5119,8.473866,2
34439.34136,29944.53975,4.439983,2
39086.45254,31649.11926,7.879104,2
35619.02729,26856.27652,3.7019975,2
37603.33845,27188.65203,13.2723785,2
39092.54379,28156.6818,3.5478585,2
35317.41417,30439.65449,10.87856,2
35305.45307,31054.7293,2.967767,2
37628.04003,31449.24674,5.264098,2
34446.22245,27187.70195,13.2505435,2
37715.32786,28336.81632,4.5993085,2
35855.49431,28761.52859,19.7698155,2
37729.92682,29247.34945,4.820104,2
37652.98764,30900.78525,7.0522495,2
34476.65807,30237.67088,4.4104815,2
37823.45021,28703.26726,8.8696595,2
38278.5977,30576.99149,16.148166,2
37719.25649,28329.28463,16.2209085,2
36151.20284,28508.29629,23.380628,2
35458.80721,29189.37118,11.660432,2
34461.33985,29863.16908,9.210853,2
39022.7746,30242.90435,6.828575,2
38585.55877,27956.66444,4.6197875,2
34717.71824,29528.13382,13.2958925,2
37370.3048,27496.56543,7.605145,2
37364.43278,29465.2632,9.0826505,2
37824.79845,27691.48955,7.3408375,2
36426.0423,28349.8235,11.7641565,2
34437.78847,30992.56461,7.176649,2
34352.75836,27136.38478,6.189378,2
38366.20435,27302.7828,12.883828,2
37726.49689,29764.32197,15.014481,2
34923.76183,31064.50168,3.2273615,2
36581.19062,27026.37952,13.507025,2
37991.4629,28998.18816,6.765222,2
37521.7514,31428.16437,8.6538385,2
34409.73467,31290.20473,2.369123,2
37623.80171,31460.63155,11.8631135,2
36069.03071,27166.27702,3.929305,2
34506.27899,29903.03265,7.029043,2
38337.31759,30219.56437,4.7801385,2
37546.57068,31468.89925,10.841586,2
35257.55644,27156.03027,11.058079,2
36553.6754,28103.43722,19.8864555,2
34382.32048,29893.38771,9.14554,2
38830.13806,31512.82564,11.0846945,2
34853.64013,31405.69627,9.7660805,2
38795.77719,31583.06616,17.729357,2
35391.28102,26982.79764,3.4609395,2
38253.00309,27378.57133,5.4140175,2
35685.13034,28006.84167,14.6298995,2
34768.0008,28511.484,9.2467925,2
34938.82797,29459.98286,4.8030585,2
37836.45836,30832.43981,16.1013855,2
34637.24219,30857.55285,6.2879505,2
38261.42233,27517.14799,8.6767095,2
38676.89932,28828.34089,8.03673,2
36761.89198,27953.62236,9.576485,2
38133.80791,27739.97807,7.0197,2
34479.11704,27826.81932,4.746135,2
38094.81319,29712.66387,6.733802,2
35775.97709,31300.20828,4.6686245,2
38888.89257,31657.77242,5.2200965,2
34736.13763,29496.87253,5.1570145,2
37410.5245,30206.60356,6.740196,2
34745.70178,27805.49063,18.8882,2
37203.13478,29168.45991,3.779215,2
38245.37607,30995.09513,3.210883,2
34891.59808,29410.93056,9.2624725,2
38251.53461,30249.07701,12.3730355,2
35680.20129,31076.80839,23.1009615,2
36527.53293,31366.11765,3.7064295,2
36704.96572,27016.41797,8.116855,2
38137.71061,30278.03927,8.0691755,2
37696.44186,30921.99199,6.4133,2
35193.22234,28638.8009,11.032957,2
37613.21027,26882.53309,9.1063235,2
38343.88425,26973.17615,11.5698,2
38286.46082,28960.4097,4.9700935,2
35763.1241,29755.99935,6.8901985,2
36600.90289,28109.28439,3.73969,2
36671.22551,29137.27711,6.157827,2
35261.50771,28240.72314,10.8989555,2
35877.90247,28737.48777,14.2413295,2
34715.29244,29529.86945,14.306366,2
34146.61239,29889.6189,12.6892765,2
37769.70411,31402.03544,22.3002865,2
35746.56673,27193.59121,3.9894585,2
37914.85069,29044.69505,3.9574075,2
36990.54702,29240.67417,9.9191485,2
34724.30354,26809.74443,3.0871925,2
37021.9543,26772.98202,16.4782475,2
36149.06519,31515.10697,5.0120695,2
35977.22545,27056.40719,4.9624255,2
34801.87318,26710.24084,10.2410175,2
38906.16586,26863.97506,22.316574,2
37448.9953,27094.15108,2.452041,2
38753.85614,27927.90749,12.185769,2
34539.97448,28635.69255,5.72652,2
38396.75844,30288.79314,7.9610695,2
37019.05837,27106.46519,2.268441,2
38373.41579,27325.04088,4.383724,2
35290.84666,29095.42727,15.6163325,2
37964.23917,30224.86792,7.0575965,2
36098.11475,29305.41622,5.472675,2
36128.5464,27258.42932,5.4470185,2
37734.95425,28095.63293,10.275947,2
35724.75968,28021.86448,3.0060955,2
37520.71952,29595.67716,5.2270845,2
38265.31205,30000.64051,8.711812,2
38484.08152,27905.84281,3.2704285,2
34942.47354,28456.18288,4.459646,2
38060.63948,29005.9237,4.1399245,2
39087.41018,27060.83278,9.151994,2
34391.58336,27966.5218,11.631112,2
37088.56089,29271.99277,8.697717,2
37304.51683,27416.34317,9.0860735,2
34342.60042,28036.41959,16.659918,2
35230.46219,29226.12781,4.5218655,2
39008.24699,30852.89855,4.5306035,2
34578.9318,30968.03982,5.450903,2
37329.22411,31512.77096,2.945373,2
35013.6925,26678.75214,6.2924645,2
35201.66835,27687.21788,21.90024,2
38092.83459,29549.76929,14.9227645,2
34864.65752,26972.0317,5.6465615,2
34962.7309,27679.34744,8.1103375,2
36389.87746,28367.05845,23.9853355,2
38777.26441,31464.04782,18.47233,2
35583.06332,26835.01876,3.558915,2
35575.56877,31176.7067,15.144001,2
37333.87548,31511.65439,2.565612,2
38252.66196,27752.46015,12.8987085,2
37791.90891,28580.73582,4.484999,2
35729.71205,29032.46345,10.6390515,2
37734.87449,30935.06697,8.806099,2
36622.52208,27013.32461,9.1115315,2
38750.07513,27180.87239,16.183776,2
36357.00684,27196.98556,12.9183975,2
37245.78367,27649.53515,3.9079335,2
34410.21724,30901.01155,12.5829705,2
35667.14449,29882.3004,10.762427,2
38127.35377,30731.87193,10.415935,2
34359.45483,31419.95407,13.7724195,2
34311.78631,27317.36891,9.358869,2
38173.27258,27620.98371,22.3310575,2
36481.24396,29188.67998,1.9628535,2
37242.60832,30202.03672,4.1834685,2
38818.94785,30948.39674,6.2070045,2
38542.07047,27242.87864,2.1993905,2
35216.18959,28232.17555,8.04245,2
35407.46223,26976.4459,9.522037,2
38155.39495,27395.48262,19.029836,2
36544.1528,28245.68713,9.573063,2
34638.30515,29599.70211,8.9136355,2
34322.89356,27163.60758,23.7223475,2
38576.9818,31536.6507,4.112468,2
34987.7117,28401.44208,9.3891115,2
37861.71911,28783.13227,4.2253035,2
36477.24511,31056.47068,6.9142965,2
35367.72545,26968.1843,14.501051,2
34382.33855,29706.25757,9.300007,2
38741.3293,31695.48869,10.36553,2
35224.51106,27648.37967,11.3158395,2
38605.20953,28943.83045,8.0833455,2
34845.97536,27753.27556,6.9373835,2
38498.90166,28893.22062,4.5048635,2
38228.4978,29892.93207,4.6917135,2
38241.39306,30653.36348,8.5404215,2
35246.55248,30659.41818,15.406165,2
37207.63303,27149.06712,8.145651,2
36441.3659,27208.24878,22.881696,2
36110.05925,29294.4417,12.125373,2
36166.58263,29975.95296,9.180773,2
35665.30803,27457.15265,2.205843,2
34490.21755,29279.71757,8.6344115,2
37373.24341,30233.90852,5.8093615,2
37807.62656,30907.93955,4.878806,2
37598.85178,27377.90738,8.7723245,2
35789.70618,27372.87327,3.2092355,2
34632.20244,30860.47796,5.2389325,2
37312.04577,31327.81455,2.4392315,2
37036.98583,26791.67429,6.006914,2
37595.19905,27516.8842,3.215006,2
35458.19842,29058.86305,4.741603,2
36461.43304,31694.75889,11.0467135,2
35005.71988,27322.43738,6.703943,2
36228.53795,27852.80474,4.179766,2
38751.8328,30933.9022,4.600617,2
36280.60947,27231.40625,2.4042805,2
35772.35998,29747.90632,5.326023,2
37270.01494,27509.855,5.326994,2
35387.85353,27235.12902,10.920481,2
38105.81012,27408.34214,5.121292,2
39089.63476,28084.88258,7.4297765,2
35118.65429,28329.35815,5.056372,2
36107.13923,29297.74815,8.8201245,2
37432.04908,29670.94147,9.128507,2
37973.49523,31432.96418,4.9581565,2
35361.61407,27576.98606,6.5621385,2
35284.19559,30727.943,21.6911945,2
36441.89003,27209.71045,5.5031915,2
37362.18794,27225.74036,6.320722,2
36401.66679,29204.79019,4.517705,2
38920.93477,26837.60069,11.0077765,2
38763.91854,30973.21346,13.150191,2
37327.97727,31508.06506,6.644172,2
35402.26399,26968.97773,14.8396805,2
37241.36044,31641.05062,8.716164,2
39176.82762,26789.32824,9.5813795,2
35135.89768,27552.89078,7.2055595,2
35594.68749,30007.37929,6.7523185,2
34500.17121,30079.78038,5.1534085,2
37579.73411,27302.70901,7.8535895,2
36954.53737,27805.06442,19.5370675,2
36528.20703,28231.78966,14.4511805,2
38484.78369,27179.59142,9.6296215,2
37566.16623,27304.00006,9.673852,2
34696.14821,29542.80413,6.7662645,2
37929.8281,30282.83422,8.4395885,2
38824.93834,31255.04643,14.2090515,2
37176.564,27472.89183,23.142496,2
36484.99061,29185.5382,4.460909,2
38777.59372,29886.20829,11.2678045,2
34393.08354,30362.42042,2.51325,2
37642.60892,28005.41926,5.242012,2
38297.98747,30544.84953,4.6260425,2
35956.09801,27282.76844,9.162473,2
37181.09966,29152.66174,4.510234,2
38585.21942,27928.62981,2.486878,2
36594.54058,29222.90459,2.308763,2
35753.75758,27343.70952,7.519371,2
36794.60009,27792.49107,2.101823,2
35171.00063,31100.04523,7.5877575,2
35815.1587,27353.42435,3.519495,2
38753.53166,31697.69394,10.2566925,2
35168.63354,27260.11422,3.058681,2
35919.15632,28000.56416,6.3381245,2
36319.75298,31264.64177,5.937747,2
35180.81357,31443.13092,5.82006,2
37012.81155,27114.49472,4.21273,2
34964.64385,26616.20099,4.6070795,2
38652.57918,26948.31435,17.967696,2
37549.52117,27306.44674,10.4419415,2
38624.61489,27910.44842,5.860255,2
38621.5087,28851.02273,14.935195,2
37129.57007,27645.53764,4.4400245,2
38260.16744,28971.19759,11.9711235,2
37787.13392,29994.40132,7.6789035,2
34786.7672,30404.14258,7.7504595,2
37076.07764,29160.48063,2.6833575,2
37376.66519,31503.90597,1.9472445,2
34962.68508,26762.32715,5.547203,2
38341.17008,26984.2961,8.2784905,2
34362.81336,27174.20143,12.2457185,2
35764.84503,31177.01044,15.773882,2
35299.21833,28205.82506,7.655929,2
36039.80705,28516.32131,13.704878,2
37648.87985,30961.53539,19.302273,2
37578.28524,26727.1679,5.172349,2
37216.66522,27666.94826,5.2528595,2
36156.78336,29174.02696,11.6103185,2
38502.94124,31448.84835,6.619102,2
34402.09144,27591.33204,16.72421,2
34713.73559,26762.57251,7.639586,2
36981.36652,27767.78385,17.886176,2
35016.65315,28398.50837,6.6955315,2
34450.79812,30318.61192,8.257138,2
38085.20281,30722.14704,6.606627,2
35772.337,26857.1911,19.4948765,2
36934.34418,29157.7052,12.8895605,2
38178.27277,30230.54146,13.0148715,2
36271.57742,27091.14508,7.407927,2
35230.77917,27609.86656,12.8850855,2
38089.5406,30281.38394,7.2419025,2
38623.76542,31240.50077,5.084216,2
35120.98369,27622.91188,24.7757415,2
34494.88388,30105.45165,11.689289,2
34765.16963,27064.3586,8.113405,2
36653.87776,28036.8947,5.038357,2
35908.54907,29197.37732,12.109922,2
34536.48752,29681.91183,4.889112,2
34539.49015,26751.92182,4.589961,2
37145.9554,27577.89027,6.486271,2
36558.06835,28112.48676,3.4501115,2
35728.83304,29029.19234,5.061771,2
38998.77326,31202.97071,2.5430025,2
35450.3923,31394.89164,3.781973,2
37495.93784,31477.90296,3.842298,2
37827.1381,27069.35652,5.09587,2
34540.87474,27341.88914,9.0146275,2
35535.51948,28949.80267,21.1988115,2
38747.70248,31704.09636,5.7324205,2
38637.85968,26948.71677,4.1623345,2
37723.13407,28343.67523,4.0862005,2
38270.2289,28957.36868,5.5564705,2
37172.14144,29196.08091,11.0631395,2
38198.47105,30107.41579,20.428939,2
35899.15888,27337.11129,5.7694645,2
34355.7282,27340.97755,4.5173285,2
37144.95317,27876.89124,11.4965325,2
38423.30046,30404.29396,3.173698,2
34487.22326,30912.38606,14.963954,2
35582.59445,26837.9088,2.852881,2
38589.52748,27994.22921,11.82548,2
37009.74108,27523.16354,18.6447985,2
37044.69509,29313.52668,10.6637445,2
35415.45691,26958.16471,10.240386,2
35421.71906,28173.93616,2.994711,2
37075.03991,29267.95145,10.023941,2
37811.41819,30888.8828,14.3922305,2
36671.06123,31453.87438,20.688985,2
37059.87006,29281.66273,11.99125,2
34127.25803,30835.49588,16.387848,2
38398.45814,27833.58999,3.001931,2
37876.69063,31095.79041,5.9359005,2
36915.79899,29242.49413,4.230742,2
37329.52415,31516.04691,2.556386,2
37842.0517,27591.61969,14.6875545,2
37306.70058,27346.95294,2.088436,2
35133.47955,28300.2471,5.8470715,2
35982.74071,28675.18005,16.2432775,2
36380.8375,29240.5029,10.420539,2
38108.84175,29613.67463,4.605167,2
36056.42276,27231.44467,15.4875345,2
37236.0914,30190.99444,6.356743,2
37562.98594,27329.69492,4.565133,2
38307.16676,30267.97236,11.8604465,2
38668.56404,27244.07865,14.518654,2
34341.05916,28726.64283,4.621839,2
34622.15535,29582.34098,6.6698235,2
37232.70029,31397.0378,20.6129465,2
36562.55872,28115.5714,4.1920005,2
37050.29426,29317.29136,15.531732,2
35809.77472,31240.16619,7.5146255,2
36329.6473,28435.42917,9.720907,2
37004.75902,29264.92916,10.376085,2
35522.86266,29763.53468,5.8287895,2
34436.12434,27244.73451,5.912622,2
37404.48158,27394.66228,7.5708925,2
38555.22254,27232.93051,13.8231905,2
34754.89986,29521.57943,4.3335005,2
35765.89588,31222.83525,14.3830965,2
37640.94196,30271.02409,12.9229445,2
34745.47225,30908.26013,9.0174355,2
38238.34027,29931.61839,7.287637,2
38880.11479,30263.68914,2.6352905,2
37713.82117,27457.33181,14.54138,2
39091.76113,28101.23595,4.498301,2
35874.01842,28763.38482,4.9691145,2
38056.94614,29477.6509,3.251824,2
34886.39567,29468.23769,8.016759,2
38094.59752,30763.93662,16.303681,2
34269.20458,27331.23396,11.712244,2
37084.68164,29305.93945,12.636053,2
37996.54817,29207.57968,10.4132495,2
35056.06229,30970.82863,4.500383,2
38201.00038,27764.93809,3.986705,2
35924.45046,28707.13195,3.363898,2
36356.7792,31323.61649,8.8836695,2
35083.04601,31139.77517,11.848626,2
37469.57171,31541.42004,22.5858965,2
38291.45492,30109.77335,15.857854,2
35766.17853,26899.31652,7.5318565,2
34426.17268,27840.42786,3.7046875,2
38238.42242,28955.27551,7.4516415,2
34366.64557,27267.03162,9.359604,2
37245.45454,27489.74039,10.825163,2
35596.55738,30014.09342,4.1195165,2
34483.03686,30894.45837,4.5108495,2
37992.51524,29030.97257,10.754765,2
37290.65368,27498.52675,11.3557385,2
34723.63951,29494.13177,11.156146,2
35867.95188,28731.97592,4.636537,2
34448.69106,30852.95134,8.990117,2
35397.32681,27216.04379,5.0324875,2
37118.71016,27471.37353,3.0224965,2
34732.07357,28665.76297,7.2434395,2
34485.0051,29719.23727,14.081966,2
36208.39907,29967.12019,19.8876755,2
39034.71188,30476.66003,4.1406725,2
35949.27732,27288.40736,10.9439565,2
38248.87298,27400.15999,20.8855755,2
36343.95519,29252.70741,6.7580315,2
34715.7352,30902.25915,2.083444,2
34681.19025,27111.89437,5.84258,2
37005.10497,29585.89237,8.3691525,2
35384.15859,26968.63488,10.0421515,2
37223.85727,27551.23033,3.377677,2
34802.58921,27834.27446,5.212852,2
37986.54742,29112.86019,7.973869,2
39075.66493,31743.79872,24.7753025,2
34672.61479,27861.33835,6.81511,2
37504.26681,27519.82165,17.727268,2
36311.18276,27085.78108,12.9892325,2
37272.67679,27491.22872,9.382234,2
34723.20829,27808.44405,4.0295975,2
37679.00449,29051.94157,8.48185,2
38289.42197,30746.14184,18.026305,2
34569.15122,30729.92222,5.1200075,2
35578.08682,26846.98152,5.2530825,2
34420.05582,27069.63469,3.476818,2
37759.1509,28254.5607,4.957675,2
34509.36558,30646.5262,3.698822,2
37987.10675,30925.42187,10.7132015,2
36371.47579,27185.03093,11.422338,2
35248.31949,27238.22718,4.92801,2
38492.46789,28823.11689,6.396925,2
35674.28162,28071.34901,11.1165505,2
37766.46076,29837.18654,4.4244825,2
38417.59195,30361.10041,3.906604,2
38910.6687,28096.46443,8.613588,2
35611.60747,28818.75913,11.9150655,2
37343.65468,28938.95823,7.0810825,2
38303.39096,31010.82612,10.270858,2
37691.47502,27881.87824,4.3493435,2
34746.52527,29490.17376,15.8149505,2
37256.29524,31605.42686,2.3574085,2
34808.5813,29463.64113,6.3122835,2
34509.91776,27054.88763,5.194708,2
35575.9054,28116.90658,11.872197,2
35940.27395,28688.51854,3.918564,2
38826.82277,27184.20082,10.057615,2
