X (nm),Y (nm),Precision (nm),Channel
36736.87272,29207.58275,8.147125,2
34052.24486,29827.26613,5.262814,2
35490.9064,31150.28327,3.8866595,2
38055.82245,31042.82168,11.94377,2
34837.15643,29145.88508,23.514099,2
33677.2819,29107.34958,2.5432915,2
37524.41507,31467.65369,10.948775,2
35096.99007,30675.38257,11.944384,2
36685.56703,31294.25294,6.0318395,2
37477.19698,27285.29499,7.4213285,2
33961.88858,29512.31685,7.978477,2
36587.15172,26156.26558,5.069749,2
34658.99258,28019.52318,14.0938725,2
34707.81773,30503.71365,7.1581905,2
35593.807,29002.63624,20.4347295,2
36403.61645,28328.3107,3.444253,2
37780.48054,29770.74033,5.9075365,2
36810.04293,31545.33566,15.8738325,2
33968.71807,29509.936,3.264569,2
35639.67309,31479.70196,19.6066285,2
34205.58652,29500.18535,4.2146115,2
36520.89049,27599.60923,10.0421845,2
35671.84108,28934.66579,8.571899,2
36806.67493,30568.30734,9.709355,2
34078.31562,29093.34223,11.7751825,2
37023.85396,30284.18166,10.6243385,2
33982.65733,29035.33322,5.2289255,2
34155.49012,29155.96393,16.026566,2
34753.26603,30677.19274,17.828846,2
36020.13248,27500.94779,2.908651,2
35632.39926,31374.41165,8.612704,2
35017.33875,29055.87727,10.395087,2
35512.59669,31052.18349,13.4939315,2
37529.82943,27338.89441,4.9695025,2
39382.05495,29058.14064,7.540322,2
38383.13181,28505.35354,4.973454,2
35789.84862,29414.67408,11.2928475,2
33983.68999,28992.47533,11.497443,2
36898.02217,26172.7107,18.678813,2
36428.272,27523.18974,14.807453,2
38313.29808,28370.11576,6.435327,2
35699.19063,27396.27483,3.001408,2
38236.12738,29978.10186,2.3686775,2
36755.97898,26445.66804,6.5643175,2
36230.88591,28745.06986,11.7508315,2
38445.26499,28655.67418,2.103359,2
37327.74849,30566.45663,13.3415135,2
36977.44498,32284.28393,6.2295625,2
38399.35596,28737.77327,4.349956,2
37808.54836,28323.10334,10.601218,2
36646.24508,29631.39857,5.79448,2
38280.41802,28918.12346,22.900609,2
33943.24322,29513.56146,6.63289,2
34999.35988,30554.6559,15.10719,2
34706.91141,30170.93705,6.374042,2
36808.92325,29341.60364,14.075688,2
36872.73032,32161.04255,9.471053,2
34231.92227,29508.8983,5.143463,2
34988.48573,30461.131,8.1512515,2
36709.77691,32379.98003,19.4471445,2
35938.2858,27453.20319,13.632061,2
36814.47395,31460.20818,22.6976185,2
38313.83459,27964.61702,7.206108,2
36036.78194,28234.45638,17.1432345,2
37759.32676,29967.46623,11.220865,2
37352.44823,29652.36803,8.1447575,2
35828.46992,30025.42733,5.933386,2
37585.06122,28360.92942,9.6243305,2
36153.68742,27501.48306,12.712809,2
38085.96186,31028.49738,15.9313385,2
38133.31133,28044.2709,7.377075,2
34584.75058,29292.67491,11.824407,2
36998.61266,31984.21052,3.609108,2
39132.92759,28966.28849,6.146174,2
35187.63665,27257.72208,4.43362,2
36722.12054,32268.25669,7.5581325,2
38523.64,28537.12011,5.168876,2
36866.82991,31979.15091,9.677054,2
36269.02248,26200.89707,3.531166,2
37156.26397,26183.76024,7.1477375,2
36983.97142,30950.54909,4.5436905,2
34798.06795,28078.65179,3.030806,2
37427.13086,31330.46311,11.9592955,2
38073.10704,27596.88637,3.62143,2
35054.34165,28118.35629,6.371835,2
37487.19499,31377.85792,12.9282365,2
34133.52723,29170.69593,3.230138,2
35979.29183,26446.46466,4.5260215,2
35464.09585,27352.24165,5.6021115,2
37672.88385,31560.07271,8.273244,2
38762.7327,27774.68404,4.597803,2
35153.28091,27974.1783,6.358099,2
34298.43219,29521.68122,6.434819,2
37524.34433,27365.09779,5.55445,2
34484.28766,29874.1207,4.1912685,2
34804.48973,28078.36521,2.643081,2
33574.365,29247.9563,4.007883,2
35680.74845,31388.96437,6.2645375,2
37852.21156,29728.30669,4.765942,2
37502.42561,30245.8127,4.072541,2
37654.36465,27455.22681,7.1800605,2
39156.48108,30087.42797,3.7730175,2
37744.85859,27521.19764,3.9873525,2
37665.87012,27348.96201,10.5134895,2
35996.10676,27464.8891,2.309617,2
38315.75206,30324.56141,2.7379445,2
39189.65905,30051.98778,15.234323,2
37015.55632,30079.99504,24.557807,2
37509.90016,27355.27897,5.481125,2
37544.37454,29949.06451,10.8883635,2
36699.70948,28328.97338,5.24393,2
38277.20531,30315.05192,2.856208,2
37413.60318,29960.35901,5.618564,2
36483.33081,32011.86931,20.5979225,2
34476.89263,28396.24203,13.1889955,2
36524.35189,26230.3561,15.986262,2
38764.39899,29204.45327,13.748481,2
34584.69002,28111.69095,7.399811,2
36399.58312,26471.72366,17.624136,2
36244.49061,28914.99538,7.3496955,2
37513.66204,27360.3083,5.538889,2
36356.92089,26893.24699,19.999671,2
38648.36087,29008.80926,5.0655435,2
36463.26023,26452.36119,4.1434005,2
36881.75898,32388.28147,2.862809,2
38102.1482,27959.57255,14.9626305,2
35712.87483,28163.49021,16.1305185,2
37255.17411,26702.78123,7.8191395,2
36418.65894,27503.08118,7.6220475,2
39045.55055,28274.54831,8.9459825,2
37822.65796,27426.95191,2.9012905,2
34088.7201,29495.34283,4.0626485,2
36574.44581,28341.5417,13.200209,2
36884.17383,28398.89928,24.1765795,2
38078.65651,31005.20267,13.3193165,2
34046.04157,28872.47826,8.387532,2
35282.12346,31002.66025,3.490364,2
36229.76242,28310.71181,8.3511375,2
38081.96014,31004.08547,17.7082385,2
36838.85302,26148.38078,17.1515005,2
39071.71091,28915.09756,6.5900495,2
34054.8126,28964.88471,15.380755,2
38936.96795,28871.29917,8.415254,2
37418.87359,30454.12348,15.3576105,2
38426.27621,28548.56113,5.6964435,2
35772.72436,27373.99375,4.202949,2
34527.60256,29328.04932,4.465564,2
37022.27221,31920.36679,15.3599205,2
37647.76623,27447.79264,5.9816535,2
36910.48691,29376.18027,7.007754,2
39143.15916,29939.62948,8.29793,2
38571.60665,30359.00932,4.9823645,2
37034.9806,30392.86511,11.880522,2
35240.57595,30929.25516,17.188393,2
34389.67469,28008.15281,1.7305675,2
34716.9776,30737.71389,12.8047045,2
38461.46505,28681.92546,22.797475,2
35820.39069,26654.55828,5.013254,2
36983.84906,29412.12529,4.161491,2
37497.28021,26727.29043,6.667009,2
36181.07858,26847.99568,20.2046145,2
35563.30903,30125.35754,3.356923,2
36836.26774,28346.70357,12.473464,2
35165.93378,27277.45048,18.2499395,2
38908.76123,27955.55693,11.99676,2
33987.69675,29168.64071,3.967078,2
38257.73304,28315.86863,12.2403815,2
36882.68425,29358.11295,5.6244535,2
34090.29812,29021.78528,17.9621965,2
37385.88375,27961.79819,9.715147,2
36067.73808,28244.30043,4.904462,2
37638.35644,29878.16916,7.0765625,2
36955.70166,31081.18799,12.853122,2
38601.79405,28145.18818,14.8533025,2
36248.42549,26203.28553,6.8709155,2
36961.70308,31108.62465,6.156809,2
38976.82765,28080.03416,12.5635565,2
38855.75888,28208.90947,8.693755,2
37775.40951,27442.04495,2.418527,2
35579.1948,27289.62243,4.783757,2
36917.55375,29552.94661,8.799063,2
35041.3126,28129.26957,15.5986665,2
35279.09375,31006.91704,3.8218975,2
37897.27739,30006.43607,3.292046,2
36270.17129,26198.13252,5.2772735,2
36595.34834,28307.26299,6.172086,2
36959.58855,28406.17568,4.5994175,2
37235.04297,27068.25993,3.977646,2
35686.70818,27390.15989,4.3761075,2
37679.25003,28356.57162,3.6234805,2
38587.27798,29581.34387,8.0540135,2
37233.70603,31000.87267,8.530652,2
38768.52953,29205.13506,4.2629525,2
37866.93098,28371.39702,8.0194735,2
37716.19999,29976.51374,8.849207,2
36344.43596,27546.6485,5.5940335,2
35917.82895,31565.45563,7.3295405,2
36822.72741,32381.67917,13.455066,2
37852.46281,28362.73842,10.5364805,2
38893.67076,29690.60305,2.793677,2
36487.92083,32022.23102,14.9844625,2
37500.81607,29749.32653,7.6339085,2
36738.51262,28351.54229,3.56419,2
35888.88376,28896.92691,8.3552145,2
36652.71477,31277.04918,13.663021,2
34685.11505,30417.0031,11.1489285,2
35855.22239,26487.21687,11.145512,2
38165.47692,30163.49279,7.911601,2
35943.13345,28235.92577,3.7487355,2
35359.63634,31260.72402,8.1491045,2
36059.1829,27506.60579,5.143565,2
34141.85134,29145.83958,6.644564,2
38381.68004,29000.3311,12.8468275,2
36255.60211,31400.30057,15.499763,2
36819.50833,31505.93173,14.6545,2
36872.64453,26175.79468,14.6616825,2
37966.46598,28318.26214,9.6812565,2
34063.25038,29536.13293,19.626338,2
36412.83439,32028.68424,7.325975,2
37112.10455,28334.31081,4.8508735,2
35684.69218,27380.96081,11.9903685,2
36920.94707,29666.58626,17.811042,2
38629.01354,28664.56012,23.5138005,2
37062.13572,28406.91166,6.1436255,2
35331.30088,31026.797,5.5382815,2
38106.17896,28010.13729,17.585423,2
36794.19249,31690.08558,15.468765,2
35676.24935,31422.80635,6.2425615,2
37205.60289,26230.39267,5.2658155,2
34823.22734,29707.85985,21.6194,2
37739.53763,29941.22388,16.496579,2
36641.05029,31744.90322,2.7274425,2
36143.03797,26452.38774,4.157257,2
37374.47937,28027.41932,8.9161215,2
39653.26012,29233.71283,19.193779,2
36350.23527,26310.17272,12.8875465,2
37080.04635,31432.43836,7.5062215,2
34485.05268,29877.23876,23.1084165,2
36443.31201,27563.06325,6.1203835,2
35280.091,31003.91504,5.6714325,2
38245.33143,27618.82651,13.2731495,2
36430.90278,28340.82467,9.4999895,2
35459.6195,27332.93981,12.142636,2
36401.45021,28971.45408,4.1623805,2
35627.95567,31376.5022,3.0889725,2
38075.34021,27911.00619,7.585317,2
34907.85487,30398.9865,6.2251495,2
33968.31409,29531.00763,17.358241,2
36966.37518,29711.13577,8.3919,2
36968.31035,26754.45308,14.208585,2
36578.47285,29064.66211,6.109042,2
39652.80195,29206.78241,8.753104,2
37036.32374,29779.14527,11.1164165,2
37525.17504,30320.51932,2.7715445,2
36650.08647,30603.01527,9.060942,2
36881.50259,26090.84516,17.440327,2
36703.96627,28343.35452,5.3726975,2
33689.05493,28635.03432,5.086249,2
34920.7312,30725.63046,14.443664,2
37632.29569,31229.3639,12.815512,2
36616.58286,32466.18558,9.2284755,2
35799.67249,31075.71431,18.889774,2
35782.41826,31059.84865,19.085057,2
37075.75299,26870.29049,7.007658,2
39257.98807,30096.21794,6.509692,2
35188.74633,27190.66051,5.993737,2
37126.74563,27186.37849,8.503234,2
35067.79115,30629.07081,9.9403955,2
38615.98068,28199.33181,3.3520715,2
36933.95965,26803.6746,2.5132595,2
36017.8816,28249.514,12.6607945,2
36287.11239,28819.98968,12.0514055,2
33793.8629,29007.99758,11.2966135,2
38427.32144,28710.71155,8.2382635,2
37615.97318,29789.51831,21.1852055,2
36707.93515,29167.75077,11.48589,2
36880.92571,31172.17799,14.545979,2
33949.90104,29502.63685,3.4828785,2
36714.92496,32297.11468,10.0222615,2
38218.15984,30841.17376,7.140845,2
34527.0749,28846.51364,6.202468,2
37539.50554,27364.28223,7.1385685,2
38859.95511,28237.39897,4.7701305,2
37931.54345,27549.20862,8.9839875,2
34522.28541,28862.26555,16.4664635,2
38346.19957,28498.08218,6.3797675,2
36922.491,26263.48734,8.709597,2
38405.03663,28578.07684,7.2802605,2
36975.36453,27797.9838,3.0319665,2
37485.09312,27307.5798,12.548802,2
36553.11408,26448.34937,2.8402555,2
37531.85048,27445.85242,19.29846,2
38922.53263,29613.26582,12.7185,2
39057.4586,28443.65082,3.2594705,2
33927.01908,28921.99405,6.418765,2
37493.04105,30394.2512,3.9589615,2
34103.34868,28758.20241,6.2390075,2
36555.0998,32286.48798,4.5749865,2
34282.91499,29330.68771,9.975335,2
35076.3728,30575.74018,4.0044575,2
36402.87418,30410.11057,3.3762825,2
36579.66451,26168.96388,19.095005,2
40076.44486,29161.86938,5.8577695,2
37050.77172,30344.64092,10.4113075,2
36540.1153,31420.27402,8.684894,2
36994.46947,30937.95049,17.5380175,2
37097.60859,31380.18582,11.2524285,2
36065.26259,31081.01624,4.0820325,2
36750.4181,32351.98286,2.787297,2
37784.04296,27483.14438,3.5447435,2
38251.9866,30328.85352,8.1497825,2
37210.46808,26173.40118,15.4131945,2
37931.33893,27540.35933,10.2947215,2
35069.27576,30286.0916,8.999068,2
36401.84781,26110.88678,20.5140855,2
37869.60974,27505.57182,5.984384,2
37052.60845,30410.59406,2.981306,2
38413.57163,28579.25717,5.2494315,2
37371.07853,30599.40486,19.8827435,2
35670.24288,31444.97128,9.278995,2
34698.34233,30383.52729,13.5231575,2
39053.89734,29700.28809,20.637902,2
36835.81578,31315.40532,7.622221,2
33677.56476,28748.61085,15.1907755,2
34642.60811,30308.57967,19.464385,2
36605.45498,27618.5147,8.0182165,2
37161.91445,32197.92177,19.8834825,2
38351.10513,28531.00262,21.1324855,2
34390.17207,28495.47027,9.557048,2
40049.71258,29042.28639,1.682867,2
38449.46361,28511.75,4.3705535,2
38189.4444,30213.82398,18.7844045,2
33952.51668,29507.96409,4.6949645,2
36527.12166,26443.41344,3.7354205,2
36214.15297,26114.53632,11.4742065,2
37651.14317,27398.74279,7.8905505,2
36620.15546,32235.27313,10.7902955,2
34032.16543,28759.15672,3.215294,2
37838.86572,30024.41106,3.4922055,2
36321.68406,28871.88119,3.151313,2
38396.03958,28774.02257,14.4564845,2
34748.83253,28073.72604,15.8438195,2
37374.56897,30586.64337,17.2431885,2
36093.13855,31702.47959,11.2187575,2
36426.50089,30409.11076,7.775338,2
36438.47453,27562.95223,5.4192005,2
36905.26697,31162.09153,17.573459,2
39549.43176,29169.77562,8.46248,2
36867.24779,26748.03138,6.7202495,2
35930.4048,26401.75855,10.5777675,2
36595.54648,32596.30692,7.2242115,2
36646.90023,28311.08427,5.6915075,2
36938.02334,29441.96927,20.3638875,2
37032.37381,30932.26725,4.5755945,2
36254.77273,26924.59073,8.121215,2
38984.09529,28883.81198,4.1382655,2
36344.58612,26303.92525,8.1342075,2
35925.76935,29842.17484,7.827995,2
36641.82797,32208.68737,18.5887185,2
39372.61106,28746.16688,5.625648,2
39050.00043,29784.34635,3.6174,2
38978.37664,28888.72764,16.031248,2
38351.8613,28851.37122,5.4663895,2
33957.39452,28884.20586,6.5214235,2
37194.19984,26224.48101,21.961544,2
36598.10032,27642.12891,4.5071785,2
36674.26492,26669.96057,12.6233375,2
36240.41559,28790.04468,6.5623265,2
38355.47294,28361.36359,5.558518,2
40131.17671,29129.07264,10.78966,2
36433.65352,26133.23214,4.532356,2
36181.43333,28896.17959,5.5740505,2
36624.47652,26519.55529,9.7058505,2
37563.41643,30152.54038,5.6194565,2
37690.86521,30082.73693,18.78833,2
36056.50538,28906.40231,14.8031565,2
36779.05147,32371.00697,17.2838235,2
34159.78976,29146.52385,9.969546,2
36812.45919,32290.87101,16.9756175,2
36784.87982,26182.90314,7.293443,2
34807.38691,28086.24382,11.5589465,2
37751.08463,27116.77069,7.457069,2
38258.22405,29375.47581,5.570356,2
36158.73818,27504.88514,14.6698845,2
36231.72026,26218.83434,24.396187,2
37211.24327,30989.93292,4.1976175,2
36332.73996,26315.48367,5.360048,2
38235.4393,30852.54024,6.0024695,2
34800.9614,28101.34951,5.9186915,2
34417.74242,29622.90403,3.094875,2
36483.14019,28293.14196,11.336729,2
37818.36585,30051.74803,13.782237,2
34739.08436,30673.2668,16.907051,2
35970.68114,27786.09603,3.634792,2
36887.61893,32164.45349,14.7447315,2
38856.26255,28314.81455,8.8662405,2
37481.96496,30374.24755,6.711835,2
35280.56315,31002.3472,2.9923685,2
34893.00929,30326.84886,3.9581225,2
38128.75415,28028.47845,13.6242845,2
35456.32463,28838.88381,13.994284,2
37107.0916,31298.83279,5.5602975,2
36527.58487,31388.41901,16.550308,2
36896.91257,32196.89424,8.7894305,2
37750.7312,26821.7722,12.4039825,2
37270.27724,26426.66288,18.921773,2
34054.61313,29016.30655,10.484963,2
36423.0988,26927.45878,3.75567,2
37054.49704,29877.08099,11.1064255,2
36700.21572,31296.19192,4.261054,2
36581.59216,32590.42173,9.851404,2
38096.20741,28698.83636,5.7874015,2
36028.73184,27492.07574,5.5786825,2
37342.31254,30851.75884,14.9568345,2
38315.9756,28945.16499,8.0384915,2
35017.99771,28114.40504,4.3985725,2
36911.23555,28394.49491,12.668618,2
37121.11922,31611.90366,4.3996355,2
35274.45822,31029.50861,8.791261,2
35116.87889,28123.55861,22.304308,2
36296.82903,31908.19996,5.7246725,2
36314.31425,26258.72184,2.9042015,2
37321.39372,30585.49083,19.546749,2
34273.63649,28557.68303,23.3878825,2
37504.08695,28035.76999,11.710647,2
36890.36959,29352.48283,4.2639035,2
34166.74301,28725.65567,8.774491,2
33923.01984,29526.21557,6.431569,2
36929.93899,31152.72467,4.6967095,2
38328.85185,28937.02512,5.330567,2
38168.23511,30176.02951,2.914494,2
38643.7203,28591.5212,7.9617385,2
36025.15668,28294.53185,4.5299805,2
36149.57707,28905.84809,1.716898,2
35797.85968,26623.14008,18.8162625,2
35497.74217,27318.66102,13.0401935,2
35976.81501,31060.12638,11.5312835,2
34762.3703,30204.45075,2.9892255,2
38716.29088,29065.81473,6.30248,2
36566.43343,27732.94584,2.711049,2
37761.27467,28338.82257,1.6156985,2
35229.31041,30936.9659,2.8734095,2
37207.84863,27057.8806,19.153797,2
35807.63937,26602.211,18.283478,2
37759.62211,31650.41641,7.879599,2
34868.94319,30555.88537,12.7021555,2
36872.95759,26711.98908,8.3494905,2
37512.7443,28083.91972,1.642149,2
34793.21285,30687.58985,17.3800735,2
38244.66866,28392.97116,2.68418,2
36810.65399,32386.56206,3.516573,2
39158.00987,29007.37022,7.354797,2
34679.50255,30101.16768,6.5556865,2
36341.48195,28929.21486,3.360412,2
34630.1509,30213.06782,6.8500165,2
34540.82471,29317.34188,4.3572965,2
36274.81054,26225.71934,20.17602,2
38880.38035,28285.87946,6.649759,2
37478.65752,27279.31003,12.0379315,2
39370.10397,28694.64898,4.5705185,2
37356.14202,30647.45614,1.8594035,2
34092.15635,29154.68887,4.67524,2
34416.07869,28367.96209,18.320224,2
34482.68954,29330.05151,24.935752,2
37139.18398,31369.07431,4.7615265,2
35141.12037,30676.43028,4.4677515,2
34615.1008,30199.83053,4.5039075,2
35199.88811,27277.82293,12.653701,2
37348.56771,30767.78637,5.118803,2
35282.80261,30998.22924,3.5971425,2
33360.44419,29298.31777,4.055291,2
37091.23735,26128.99182,7.1956875,2
37713.50104,27411.70367,2.7063605,2
35903.41886,26522.50426,7.0492525,2
36583.4125,27708.52888,8.844342,2
36529.64514,32468.81132,7.396569,2
34156.35864,29261.17092,3.473976,2
34690.02326,30524.73994,18.0989665,2
36178.13474,28287.37417,8.1096675,2
36658.15561,30639.63438,4.718426,2
36759.95671,32640.77054,4.955628,2
38850.76612,28301.98116,12.766037,2
38634.30926,29083.32386,14.19275,2
34614.00254,30097.22156,10.721574,2
36868.97729,25888.75041,6.730932,2
36814.80595,25926.48052,9.6127875,2
37913.7982,29542.83492,5.010954,2
37321.74715,27271.12607,4.631002,2
39062.34025,28903.17942,3.9202105,2
37885.31383,29617.72951,10.686291,2
36876.17419,32173.55527,11.856672,2
38024.3892,30110.96135,7.3513435,2
37060.36585,31001.36757,19.651792,2
33430.23367,29304.93265,9.742251,2
35747.63082,26657.31655,3.1292865,2
35532.87054,31165.4899,4.1695185,2
38383.52694,28548.20762,4.2182485,2
36548.37257,28336.29777,4.9355845,2
33581.62618,28815.13078,3.216777,2
36954.09344,29433.7714,7.238329,2
36976.09679,26813.94158,8.711448,2
37065.61226,31848.34025,3.418904,2
35276.50078,31003.86458,3.8206885,2
38280.53409,28355.98968,8.475649,2
36884.30769,29555.5673,5.7576395,2
35003.18745,30469.68743,10.470866,2
39758.99858,28954.6241,7.6570965,2
36090.45086,28687.08352,11.4725875,2
34378.09104,29856.23018,8.525944,2
37682.90089,30038.2872,5.0885895,2
37221.60738,29565.87722,8.689709,2
35285.12794,30997.88334,3.6291405,2
37975.13227,27738.05476,5.005947,2
36117.21971,27491.90408,7.679523,2
36019.11869,28909.56331,6.257231,2
35639.09496,27338.26201,18.74053,2
34510.04024,28284.93268,8.820799,2
36782.1266,31787.39751,6.4726835,2
37709.6091,29911.62859,2.30827,2
36341.59174,26327.55701,10.4441515,2
36098.96947,28915.96359,3.5878195,2
37265.49279,27899.22944,5.9966735,2
38849.71717,27856.95481,18.247264,2
36948.01127,26804.33744,3.9247515,2
34629.78986,29269.6667,17.350653,2
34536.73207,29953.96891,9.9869985,2
35279.62141,31004.89971,3.8490995,2
36263.62707,26199.97561,2.3189525,2
39075.48289,29904.72465,10.117294,2
37692.94565,29960.99778,15.661603,2
34793.12193,30851.03295,5.7374995,2
37858.85928,27610.23344,6.5072985,2
38903.83928,29679.05605,9.1191475,2
36956.73679,31097.73528,5.542416,2
39230.24845,30091.71114,11.6142485,2
34903.48955,29189.53074,14.4130135,2
34593.34241,30046.61263,8.825467,2
36433.51975,26100.6299,15.6766685,2
36917.9842,29448.95536,6.652974,2
37032.428,30279.17748,8.002445,2
37881.46351,29976.40015,20.3747385,2
36520.59762,26444.95854,10.278903,2
35516.58071,31138.80816,9.422192,2
38725.18683,29049.49081,4.7795805,2
37077.5443,31781.37854,6.8516925,2
37230.6587,28412.15312,4.8180305,2
37653.4647,30083.88698,24.634788,2
35922.10087,31545.10087,8.1921845,2
37363.01569,30762.36191,4.2632345,2
35276.82898,31005.52078,3.3142675,2
38157.06304,29129.01712,3.286796,2
36638.46998,30600.43239,4.656418,2
34754.01591,30802.39841,8.651307,2
38602.11728,28445.27674,11.91873,2
36510.95047,26137.23775,2.589299,2
34177.59945,28656.67903,7.085905,2
36447.16101,26107.38873,12.922446,2
35629.44525,28130.46248,6.9007385,2
35671.84497,28950.159,5.992373,2
34170.38874,29474.99576,3.727907,2
36001.67508,28189.03836,8.180793,2
36738.11113,29240.12064,18.474001,2
34870.08191,29231.14386,8.579432,2
36204.76088,26340.14932,5.362523,2
36531.77101,30438.29455,9.4510025,2
36184.09439,27506.09451,7.1269445,2
35624.37546,27322.00254,14.780663,2
36665.64661,32515.85526,14.854154,2
37022.19006,26906.53359,18.91329,2
36210.7585,27539.70675,13.9882125,2
38360.60072,30233.77212,8.0424425,2
37046.95176,31285.83535,5.9543825,2
36642.22814,28327.73886,10.005308,2
33720.49331,29075.89862,5.6714015,2
35056.92453,30558.61468,5.155088,2
36273.64916,26207.24821,6.716325,2
34076.38409,28775.33039,3.8965475,2
36773.27102,26373.65921,17.31901,2
37344.84115,27237.27648,8.0238105,2
39817.35092,29304.34948,9.084338,2
35873.06492,26562.06852,5.5827375,2
37112.84053,31579.48309,8.364253,2
36913.80833,26288.82336,14.8171575,2
36186.4778,27511.08843,15.3839595,2
36884.22562,26313.55338,19.320533,2
33707.82662,29071.58881,10.176801,2
39986.71594,29383.01232,19.876956,2
36436.82338,26181.28979,18.7774115,2
36976.82003,26801.75076,20.4184725,2
36661.2889,32503.35775,13.402162,2
39024.77552,28012.53452,5.1805235,2
38264.59281,27621.92944,6.137053,2
33871.93885,28918.60578,11.7179695,2
36690.28198,26600.31744,4.535653,2
35771.24115,31068.02641,4.589243,2
39041.29625,29843.3943,3.205248,2
36614.5681,26994.15178,7.243508,2
39163.79793,28984.14104,7.2636135,2
36744.5253,29192.62862,6.178873,2
37030.04087,31877.5089,3.872438,2
35758.28019,27365.80093,16.105655,2
36901.72482,27126.80793,11.3541675,2
37542.95321,28349.96683,6.4121575,2
37429.60511,29989.77767,7.0546755,2
36440.31514,26460.02642,10.2071515,2
38307.13508,28906.63081,6.104771,2
38136.15175,27569.34489,14.989384,2
36406.48078,28326.23911,5.559068,2
36125.80393,31712.27069,8.004876,2
34705.88124,30117.76552,3.8834605,2
38592.61275,28851.81566,6.9562305,2
35785.50605,31451.20989,6.551306,2
33482.55182,29385.11411,6.3090025,2
36236.09949,26421.01116,16.28818,2
36387.57655,30391.48035,19.0898865,2
36571.79228,28288.95343,23.4792265,2
35440.12324,31206.90859,3.3715675,2
37865.57269,29732.3463,4.118208,2
35953.64143,26487.77862,5.8897745,2
39075.01703,29919.06144,8.689524,2
34313.11877,29516.95734,3.335821,2
36630.57392,27635.66543,4.1201535,2
36100.0425,28930.76624,21.535721,2
36844.66127,26176.96484,6.951205,2
37752.16147,27548.44874,5.1738645,2
37313.038,30587.90825,14.700702,2
33840.76049,29514.89716,1.8315605,2
37358.22239,30646.12814,1.12025,2
36930.43637,26087.61474,3.21097,2
36747.13465,29297.5439,2.9513765,2
36127.52201,27457.47512,9.450689,2
33853.93466,28659.93601,14.5948565,2
39362.51708,28765.865,20.9524355,2
36235.24371,26913.70136,3.9992815,2
37331.01175,30788.64976,6.936859,2
34682.06764,30132.18695,1.834122,2
37059.77001,28410.98412,4.6941285,2
36325.4648,30341.52782,8.228071,2
37036.01698,32335.60981,13.19881,2
36478.4101,31323.83301,17.1991905,2
36446.15491,29014.40422,11.6106965,2
37354.94655,30721.26885,12.866138,2
39097.73617,29948.14048,19.0706245,2
36478.22445,27604.57552,12.7355435,2
36503.09966,25955.06458,14.795419,2
36840.54719,31196.72633,24.228798,2
34205.02097,29381.46582,12.156962,2
35003.88934,30555.87792,9.0193425,2
36918.08017,26268.91808,2.7704155,2
37695.25965,29931.84056,2.0546635,2
34221.42174,29505.53783,4.363321,2
36609.30274,28313.71877,4.491971,2
37457.42547,31348.34602,3.0830035,2
37031.3146,30276.82691,3.5657625,2
39434.54361,29065.92832,9.00649,2
37034.08048,26903.05068,7.653456,2
37057.5179,29902.61011,2.957204,2
38933.86751,28044.63567,23.2774635,2
36658.90044,31295.31828,11.9112245,2
38110.12649,28358.52582,13.397055,2
37465.60199,30424.86152,4.528131,2
39387.25851,29025.69988,6.9384755,2
36100.33156,28440.15276,5.9922405,2
33959.91676,28850.12405,10.5126535,2
39060.97303,28910.7424,5.166416,2
37564.49566,29794.02503,2.5806125,2
34498.34556,28002.86602,4.752987,2
36285.24282,31834.04012,5.334452,2
33817.86339,29524.08482,7.8396325,2
39399.72706,28722.64607,7.608749,2
38328.9642,28858.3119,12.1608435,2
39045.1364,29717.41103,7.4567245,2
37337.49542,30783.63061,4.0249995,2
35270.84029,31013.91314,8.443308,2
39044.71364,28975.87625,15.6278605,2
37643.24057,28364.27847,4.393831,2
37866.40075,29726.73123,4.999429,2
34972.83723,30431.16715,13.270061,2
39466.98172,29126.61857,4.759672,2
36302.40745,27501.14345,5.341082,2
36119.08547,28692.60394,6.198514,2
33581.37881,28806.24359,9.2297985,2
35455.8601,31116.25705,3.8611785,2
39073.99952,28944.94915,4.9318395,2
37664.92706,30116.25443,7.1570545,2
36459.73942,29016.89229,7.8353715,2
34071.70579,28766.88003,3.4870065,2
35792.00982,31070.27348,5.9049,2
36753.94014,26696.02248,6.791435,2
35127.54728,29111.83363,8.9699125,2
35353.70556,31213.53869,3.074288,2
37725.83324,27433.05692,8.0141915,2
36557.94518,31196.2819,22.676663,2
36694.55266,32268.00676,5.9292925,2
39068.2381,28941.94467,4.7173565,2
38144.33067,28422.16636,9.2289465,2
39259.21506,30096.62192,4.482969,2
35682.66352,27367.57841,8.606731,2
36406.75718,28320.9131,6.286,2
35592.11663,28228.128,17.2105955,2
38291.9814,28356.51991,6.6367005,2
36049.33512,28238.90501,4.4538095,2
34776.73878,30680.73001,21.667878,2
39361.30771,29066.70335,4.6268465,2
37817.61101,29721.86976,4.274773,2
34123.0746,28728.81163,8.5814035,2
37039.0442,31881.99791,8.9722465,2
34530.18792,29967.05216,7.481279,2
35064.96595,30727.80679,9.032443,2
39118.48341,29932.90217,9.560803,2
35643.15725,28201.9108,3.342193,2
36481.33251,28994.41563,18.8829815,2
35103.2262,30675.22604,16.4033995,2
34557.0994,30096.7772,16.122068,2
37333.9153,29485.81059,7.0031985,2
35039.47845,30810.14192,8.8271575,2
35612.74647,29930.49369,2.9555495,2
